epoch,train_loss,val_loss,train_roc_auc,val_roc_auc,train_accuracy,val_accuracy,train_f1,val_f1,train_pr_auc,val_pr_auc,learning_rate,epoch_time_s,fold
16,0.01611040891385747,0.09161071459117558,0.9997971219652235,0.9939825917898639,0.9949596774193549,0.9832506203473945,0.9949608496782696,0.9833641404805915,0.9997920008034407,0.9907419853814845,5e-05,3.425471067428589,1
0,0.18363108440179832,0.09376695076877219,0.9815911333423639,0.992866004962779,0.9381978908188585,0.9711538461538461,0.9381930981000388,0.9711985134716631,0.981066806947005,0.9911605487640857,0.0001,3.3584680557250977,2
1,0.09163915896302935,0.07124633299505741,0.9926410833335898,0.9948484612921699,0.9730924317617866,0.9776674937965261,0.9730359779314632,0.9776813391196528,0.9924083904813227,0.9914629575153726,0.0001,3.391113042831421,2
2,0.06840770407152309,0.06469356430181425,0.9958971615450806,0.9949739161622816,0.9788306451612904,0.982940446650124,0.978822434256458,0.9829351535836177,0.9956942455864457,0.9905275998299177,0.0001,3.4241089820861816,2
3,0.05908183634879701,0.06248604145395586,0.9965005763804653,0.996274836985635,0.9823200992555832,0.9826302729528535,0.9823228407505039,0.9826194909993793,0.996257457009798,0.9923934821776452,0.0001,3.3785946369171143,2
4,0.04973489517939945,0.06999843253317305,0.9975940853801206,0.9962871515741122,0.9849565756823822,0.9823200992555832,0.9849868441417737,0.9822595704948646,0.9974599133654655,0.9918753119419925,0.0001,3.4887917041778564,2
5,0.04864681088024746,0.06704302892093512,0.9977409103905879,0.9958353601093536,0.9854218362282878,0.9826302729528535,0.985437645236251,0.9826410415375078,0.997363268159667,0.9916064991344445,0.0001,3.351516008377075,2
6,0.044009734446612686,0.06112778522727073,0.9981678562110168,0.99596293154936,0.9862748138957816,0.9851116625310173,0.986282259939549,0.9851393188854489,0.9974914540229419,0.9935553971068698,0.0001,3.347196102142334,2
7,0.03748131175317499,0.0673903763415835,0.9987548556037535,0.9962363538966438,0.988446029776675,0.9872828784119106,0.9884469256416221,0.9872552067143301,0.9986633070446929,0.9903625483032585,0.0001,3.511775016784668,2
8,0.03423742196527275,0.07412705354354397,0.998735313410125,0.9953883790307188,0.9899968982630273,0.9854218362282878,0.9899899123147358,0.9854624188060624,0.9985410058921744,0.9922271424708975,0.0001,3.3755500316619873,2
9,0.029875863749992043,0.06791362054091381,0.9992363993066887,0.9948854050576015,0.9899193548387096,0.9879032258064516,0.98991153189508,0.9878693623639191,0.9992954557128623,0.9904256537348621,5e-05,3.619406223297119,2
10,0.021564648341371333,0.06881919121106846,0.9995444203561688,0.9951730661478121,0.9929435483870968,0.9879032258064516,0.992948469585432,0.9878919590189382,0.9995434951738028,0.9903132151336062,5e-05,3.5726659297943115,2
11,0.021912970815374452,0.0695836040044461,0.9995549430758148,0.9955059448675874,0.9934088089330024,0.9882133995037221,0.9934062524241719,0.9881987577639751,0.9995618181786966,0.9913942067228797,5e-05,3.5355207920074463,2
12,0.017273695978986574,0.07163992729448199,0.9996164198104786,0.994593510827602,0.9948821339950372,0.9885235732009926,0.9948837209302326,0.9885057471264368,0.9996262808859537,0.9901460471562356,5e-05,3.496829032897949,2
13,0.021462951616742866,0.07529453706900732,0.999571178128983,0.9942621714313862,0.9935638957816377,0.9879032258064516,0.9935653926660981,0.9878994725411108,0.9995437357149382,0.98874222119873,5e-05,3.4360711574554443,2
14,0.012665786142985304,0.07261046674759727,0.9997488858183662,0.9946475795676347,0.9958901985111662,0.9891439205955335,0.9958917913340051,0.9891338093759702,0.9997840177742259,0.9902022471999813,5e-05,3.639847993850708,2
0,0.18392469012467352,0.08727649703769767,0.9808929298484074,0.9945835052244643,0.9398263027295285,0.9739454094292804,0.9398542861571849,0.9738154613466334,0.981308859461816,0.9942817452895281,0.0001,3.5538718700408936,3
1,0.09481048203366936,0.06779340395089192,0.992710653542907,0.996043168789907,0.9699906947890818,0.9810794044665012,0.9699464160907043,0.9810852713178294,0.9920855755810118,0.996064522060361,0.0001,3.3421742916107178,3
2,0.0724219432523562,0.06704111873673704,0.9951972864419459,0.9963075476112777,0.9778225806451613,0.9779776674937966,0.9777881329605468,0.9780796542142637,0.9947829764926542,0.9958278848377522,0.0001,3.417829990386963,3
3,0.05859734054664081,0.053847957195635544,0.9963538114998245,0.997715643837472,0.9834832506203474,0.9857320099255583,0.9834794074303885,0.9856965174129353,0.9959598553556077,0.9978251111934009,0.0001,3.609799861907959,3
4,0.05482072426784996,0.057402668958737815,0.9970965952471845,0.997033723500545,0.9840260545905707,0.983560794044665,0.9840260545905707,0.9835658914728682,0.9971634328184302,0.9955633504436711,0.0001,3.57820200920105,3
5,0.04725776481870839,0.06376351439076298,0.9978205824107654,0.9970239103128522,0.9862748138957816,0.9838709677419355,0.9862758781111887,0.9839802834257547,0.9978487294237033,0.9959604751969546,0.0001,3.6491551399230957,3
6,0.04770084910144424,0.059188005495955126,0.9978671710003757,0.9972172878350338,0.985809553349876,0.9860421836228288,0.9858018465358057,0.9861325115562404,0.9977030702013686,0.9947485667762339,0.0001,3.7010250091552734,3
7,0.037086626340602766,0.050664533959920044,0.9986203692336939,0.9970260268827466,0.9891439205955335,0.9869727047146402,0.9891388673390225,0.9869888475836431,0.9985861408138683,0.9942361946793008,0.0001,3.5809788703918457,3
8,0.03563450044237664,0.05783243744940874,0.998877496397983,0.9969971645660031,0.9887562034739454,0.9869727047146402,0.9887466045789678,0.9869888475836431,0.9987984875824778,0.9951740381258016,0.0001,3.493818759918213,3
9,0.03533776229278938,0.06039747202069275,0.9988592169307119,0.9973995052614079,0.9895316377171216,0.9882133995037221,0.9895243268410026,0.988257107540173,0.9986860506341549,0.9964385664122898,5e-05,3.512935161590576,3
10,0.025722280002133252,0.05398217655652464,0.9992261411582795,0.9976929388149671,0.9929435483870968,0.9879032258064516,0.9929419064608702,0.9878994725411108,0.9991524656549096,0.9969919676567836,5e-05,3.496450185775757,3
11,0.025617574853837033,0.05912818715012998,0.9991774961286012,0.9977123727749077,0.9924007444168734,0.9885235732009926,0.9923972071373157,0.9885625965996909,0.9989279894336154,0.9958798081551001,5e-05,3.6232118606567383,3
12,0.021203369571811174,0.05274827753178655,0.9996114410608402,0.9978049246039321,0.9934863523573201,0.988833746898263,0.9934883720930232,0.9888820259419395,0.999603360036065,0.9962308204432677,5e-05,3.5565707683563232,3
13,0.01736585093852365,0.05603029154607663,0.9996501887210685,0.9976105850045256,0.9951923076923077,0.9885235732009926,0.9951923076923077,0.9885555211877514,0.9996602814090358,0.9964609887287518,5e-05,3.6700479984283447,3
14,0.01413016899320743,0.06006811828064072,0.9996264254136162,0.9969086534613228,0.9956575682382134,0.9891439205955335,0.995655546935609,0.9891338093759702,0.9995173181353807,0.9938889686200814,5e-05,3.632659912109375,3
15,0.016617155145204086,0.063787379950746,0.9997559931638641,0.9968495819197212,0.9945719602977667,0.9891439205955335,0.9945694336695112,0.9891875193080012,0.9997451666296326,0.9950127260105192,2.5e-05,3.4750618934631348,3
16,0.013627289337245862,0.06530689783527217,0.99983269477061,0.9975318870875383,0.9955024813895782,0.9875930521091811,0.9955010859447719,0.9876390605686032,0.9998409214944749,0.9959781390663546,2.5e-05,3.4807631969451904,3
17,0.012682407955783789,0.06650144472272221,0.9998955184133883,0.9978776576421259,0.9949596774193549,0.9882133995037221,0.9949600682329224,0.9882643607164917,0.9998956367062986,0.9954939328409224,2.5e-05,3.450237989425659,3
18,0.010746514666882584,0.06125954084526086,0.9999075684306289,0.9976088532655211,0.9969758064516129,0.9891439205955335,0.9969732246798603,0.9891607308764323,0.9999091748705023,0.9960464381447421,2.5e-05,3.7293102741241455,3
19,0.009252413720378962,0.06377381546735254,0.9999300810376888,0.9977212238853759,0.9969758064516129,0.9882133995037221,0.9969741640158275,0.9882716049382716,0.9999333659106411,0.9969483145311292,2.5e-05,3.605942964553833,3
20,0.011668615009329194,0.06476221880321616,0.9998080535676902,0.9972981023219156,0.9965105459057072,0.9869727047146402,0.9965102753005041,0.9870210135970334,0.9998001256559848,0.9968049336295396,2.5e-05,3.652245044708252,3
21,0.00838222381943463,0.06789952742733352,0.9999408322506759,0.9974462622145324,0.9972084367245657,0.9882133995037221,0.9972080037226617,0.9882643607164917,0.9999428752241769,0.9964757107610774,2.5e-05,3.537081718444824,3
22,0.008763548908427314,0.06673366241849264,0.9999388599923649,0.9975988476623833,0.9970533498759305,0.9882133995037221,0.997051063169331,0.9882643607164917,0.999940565268105,0.995774025315094,2.5e-05,3.812376022338867,3
23,0.01042687851090603,0.06862399918382535,0.9999141105557574,0.997029682776201,0.9964330024813896,0.9885235732009926,0.9964341085271318,0.9885696632684584,0.9999187658823467,0.9956375297527001,1.25e-05,3.57004714012146,3
24,0.008231965634306296,0.06553825065498639,0.9999504049190623,0.9974641568509135,0.9972084367245657,0.9885235732009926,0.9972084367245657,0.9885696632684584,0.9999520148613745,0.9961821250293874,1.25e-05,3.45890474319458,3
25,0.005391606656842716,0.07277048604262669,0.9999662070374794,0.997416630236009,0.9986817617866005,0.9882133995037221,0.9986820683773936,0.9882716049382716,0.9999674856244816,0.9964691717070852,1.25e-05,3.587178945541382,3
26,0.008525002681478053,0.06777626335290916,0.999834715132782,0.99741278192711,0.9976736972704715,0.988833746898263,0.9976733364355514,0.9888751545117429,0.9998328849719101,0.9967197885771538,1.25e-05,3.5131871700286865,3
27,0.0051872421217764265,0.0659186747470993,0.999980277416892,0.9973000264763651,0.9984491315136477,0.989454094292804,0.9984491315136477,0.9894867037724181,0.9999804366459778,0.9963959624505166,1.25e-05,3.440401792526245,3
0,0.18391371411606486,0.0868709522435816,0.9808963452225554,0.9945561822312802,0.9395161290322581,0.9733250620347395,0.9396845035570678,0.9732587064676617,0.9803603392960134,0.9955119020896228,0.0001,3.4556679725646973,4
1,0.09229200029694856,0.07068457544108774,0.9925059716133343,0.9964799518499593,0.9737903225806451,0.9751861042183623,0.9738065716057036,0.9752933909820877,0.9920647145941018,0.9971122660310243,0.0001,3.419686794281006,4
2,0.0710560466641232,0.06797706436079282,0.9955532550151162,0.9961574635642114,0.9773573200992556,0.9789081885856079,0.9773538079727004,0.9790123456790123,0.9950517809982478,0.9968885048457975,0.0001,3.468729019165039,4
3,0.05795615511223045,0.06200002098430604,0.9968757023163742,0.9965449882703546,0.9820099255583127,0.9823200992555832,0.9820099255583127,0.9822816288467516,0.9966301549912622,0.9968580236366386,0.0001,3.4011659622192383,4
4,0.05355095273639461,0.05598107992703784,0.9973362126059823,0.9971064565387385,0.9830955334987593,0.9848014888337469,0.9830745341614907,0.9847778813296054,0.9971719647098631,0.9976899063295301,0.0001,3.4209539890289307,4
5,0.047631803350858204,0.05369862400702485,0.9979164654321805,0.996802055304817,0.9859646401985112,0.9857320099255583,0.9859570176119171,0.9857231533209186,0.9975950559515335,0.9974230515681737,0.0001,3.541168212890625,4
6,0.041898032965510625,0.057682097203701405,0.9983876668049493,0.9969074989686532,0.9871277915632755,0.9854218362282878,0.987141750580945,0.9853810264385692,0.9982279153989652,0.9975465165980562,0.0001,3.506925106048584,4
7,0.04118365761936612,0.055204451734965056,0.998161963488015,0.9971133834947571,0.9879032258064516,0.9875930521091811,0.9879088513408774,0.9876007439553627,0.9981963971416703,0.9974358254887353,0.0001,3.4563820362091064,4
8,0.039886340898867216,0.058980603802315984,0.9984895868609498,0.9969321281456077,0.9892214640198511,0.9872828784119106,0.9892256414231455,0.9873025704552493,0.9983337552893455,0.9973778936018951,0.0001,3.40252423286438,4
9,0.03477090658126318,0.0690533517226958,0.9989133818784673,0.9966977661336504,0.9899193548387096,0.9866625310173698,0.9899177912207228,0.9866831836481883,0.9988839695239478,0.9970776794132329,0.0001,3.431795120239258,4
10,0.030945984255401165,0.06598584181813999,0.9990598581359406,0.9971707232973541,0.9908498759305211,0.9866625310173698,0.9908484566465022,0.98671609514983,0.9990180437577691,0.9973102253192107,5e-05,3.447366952896118,4
11,0.024127912785188887,0.06480385199614982,0.9992550996827454,0.9963419899759249,0.9936414392059554,0.9875930521091811,0.9936355169202111,0.9876084262701363,0.999285465026762,0.9969498516230502,5e-05,3.368324041366577,4
12,0.021672312919889337,0.06455490041141994,0.9995048669562647,0.9965126624756018,0.9937189826302729,0.988833746898263,0.9937262799163504,0.9888129272840274,0.9994325931742591,0.9969926865998183,5e-05,3.3974668979644775,4
13,0.017520509360828402,0.06851951655308963,0.9996271950753961,0.99660963985986,0.994727047146402,0.9885235732009926,0.9947204968944099,0.9885057471264368,0.9995616036455509,0.9971148808501651,5e-05,3.400641918182373,4
14,0.018364580087716142,0.0701127051546674,0.9996638261657297,0.9963302526337825,0.9943393300248139,0.9879032258064516,0.994341523912875,0.9878919590189382,0.9996396897621551,0.9971084515500522,5e-05,3.389737844467163,4
15,0.019306954625438178,0.06565780423978221,0.9995752429052578,0.9970764397293254,0.9941842431761787,0.9885235732009926,0.9941837921675067,0.9885271317829457,0.9996511241005293,0.9976261209594827,5e-05,3.376340866088867,4
16,0.015982959715799123,0.06813048917759601,0.9997519764914505,0.9970550816149352,0.994727047146402,0.9882133995037221,0.994727864785238,0.9882133995037221,0.9997526870295399,0.9973314001233116,2.5e-05,3.684530019760132,4
17,0.012683991648391249,0.06643093300901848,0.9998306022526461,0.9971087655240781,0.9962779156327544,0.9897642679900744,0.9962784927895798,0.9897483690587139,0.9998304458439407,0.9977238468122376,2.5e-05,3.9228920936584473,4
18,0.009337239353261077,0.07125145181416703,0.9998964564386826,0.9965757747415475,0.9972859801488834,0.9875930521091811,0.9972857696781698,0.9876007439553627,0.999893747898261,0.9965104274155231,2.5e-05,3.7336230278015137,4
19,0.008941127087450188,0.07163810853440651,0.999911729414626,0.9972417245965434,0.9968982630272953,0.9869727047146402,0.9969006663567334,0.9869969040247678,0.9999044743716248,0.9976672658628675,2.5e-05,3.7635436058044434,4
20,0.008327080893027538,0.07482697356619168,0.9999556963437987,0.9965192046007305,0.997363523573201,0.9885235732009926,0.9973643410852713,0.9885128841974542,0.9999556531129201,0.9968570471871046,2.5e-05,3.729814052581787,4
21,0.009661550884783295,0.07351113629341645,0.9998532471453245,0.996591360392589,0.9968207196029777,0.9869727047146402,0.996820966116151,0.9869807811531308,0.9998614185856781,0.9973260989239717,2.5e-05,3.7384328842163086,4
22,0.009145148821605085,0.0777546106107747,0.9999118015704179,0.9965038113651337,0.9975186104218362,0.9869727047146402,0.9975182255312548,0.9869888475836431,0.9999103947565109,0.9965958916140414,2.5e-05,3.828001022338867,4
23,0.009568212573827018,0.080600731558756,0.9998940031417592,0.996257134764699,0.9972084367245657,0.989454094292804,0.9972071373157486,0.9894344313238036,0.999885690432051,0.9964853884919721,2.5e-05,3.842193841934204,4
24,0.008176671056613174,0.07697265579963303,0.9999162872554784,0.9966752535265903,0.9975961538461539,0.9879032258064516,0.997596340234163,0.9878994725411108,0.9999118837155521,0.9970748366134564,2.5e-05,3.5705628395080566,4
25,0.006477413717374233,0.07689366611460627,0.9999735188243878,0.9967841606684359,0.9978287841191067,0.9879032258064516,0.9978277734678045,0.987906976744186,0.9999737582473547,0.9972773585620325,1.25e-05,3.382650852203369,4
26,0.007669111348344268,0.08264210167277455,0.9999497074130743,0.9962159578594783,0.9975186104218362,0.9872828784119106,0.9975193798449612,0.9873025704552493,0.9999504368111181,0.9966738146061485,1.25e-05,3.553391218185425,4
27,0.0062503955252969055,0.08290331721185135,0.9999696464635581,0.9963700826308888,0.9980614143920595,0.9872828784119106,0.9980609633134259,0.9872868217054264,0.999970010605371,0.9968319092504457,1.25e-05,3.811379909515381,4
28,0.00521465536309799,0.08153594425944703,0.9998980318401381,0.995967549520039,0.9985266749379652,0.9882133995037221,0.9985270175982635,0.9881987577639751,0.9998519235044714,0.9962284646011663,1.25e-05,3.639094829559326,4
29,0.00865854782148713,0.081046876495346,0.999890178884791,0.9962325055877445,0.9975186104218362,0.9882133995037221,0.9975189951930532,0.9882133995037221,0.9998852385631385,0.9968435963042936,1.25e-05,3.4604852199554443,4
0,0.18267055916098449,0.09074993611824128,0.9803065678318321,0.9949602546656898,0.9392834987593052,0.9699131513647643,0.9395879947534912,0.9699038163201986,0.9790874818306731,0.9952905632047315,0.0001,3.5183427333831787,5
1,0.09333221126745268,0.07068843484876987,0.9923735657352732,0.9971099200167477,0.9713089330024814,0.9779776674937966,0.9713044827051341,0.9781336618417,0.991395988701305,0.9970722515502053,0.0001,3.5389790534973145,5
2,0.0770585654261834,0.05781355737904942,0.9948747380263716,0.9973231163297601,0.9751861042183623,0.9813895781637717,0.9751552795031055,0.9814471243042672,0.994154055144357,0.9969554280902355,0.0001,3.5987939834594727,5
3,0.056978189696097935,0.06431157427791405,0.996969288378415,0.9973600600951917,0.9828629032258065,0.9810794044665012,0.9828535960896889,0.9812249923053247,0.9969074881880261,0.9969790104342131,0.0001,3.510342836380005,5
4,0.05211288726451823,0.06622428457638614,0.9974445785793892,0.9973565966171826,0.984568858560794,0.9826302729528535,0.9845939459626848,0.9827904118008605,0.9967657543569102,0.9970765010354842,0.0001,4.15574312210083,5
5,0.046347426339549476,0.05434556852473829,0.9978163011671152,0.9977046761571094,0.9857320099255583,0.9844913151364765,0.985692068429238,0.9845869297163995,0.9979005539393402,0.9971877461906989,0.0001,3.902613878250122,5
6,0.04387319252696859,0.06381834105983672,0.9980420886658067,0.997448571199872,0.9872828784119106,0.982940446650124,0.9872927320626066,0.9830821285758228,0.9978771691305115,0.9965791168579964,0.0001,3.941652297973633,5
7,0.04119523705278521,0.05843761256952578,0.9984764304549009,0.9977662490994957,0.986817617866005,0.9844913151364765,0.9868135277691592,0.9845869297163995,0.9984045421265892,0.9970953564430578,0.0001,3.858121871948242,5
8,0.033953753833990616,0.051860659237357117,0.9990544464515513,0.9977229556243803,0.9893765508684863,0.9869727047146402,0.9893806681652585,0.9870210135970334,0.9990459326279364,0.9972713773634126,0.0001,3.8137593269348145,5
9,0.03040719667762153,0.0634578477866282,0.9990755039168089,0.9970714369277565,0.9906947890818859,0.9860421836228288,0.9906962319739494,0.9861410532799507,0.9990570423338065,0.9962253465368948,0.0001,3.7760887145996094,5
10,0.0329858417038213,0.07747872262383133,0.9988537330905307,0.9976100077581908,0.9907723325062034,0.9820099255583127,0.9907701853719072,0.9821976672805403,0.9985632596227996,0.9964797798773399,0.0001,3.9414350986480713,5
11,0.028155291695006204,0.07297469581917584,0.9993545423898922,0.9959284891847127,0.9917803970223326,0.9838709677419355,0.9917829457364341,0.9839802834257547,0.9993308951382129,0.9937375101015321,5e-05,3.8863940238952637,5
12,0.023725774547919427,0.07864755087878171,0.9994002049801737,0.9977716367319546,0.9926333746898263,0.9832506203473945,0.9926316605910184,0.9834254143646409,0.9993088344838245,0.9971232625145268,5e-05,3.8331820964813232,5
13,0.01811883620022006,0.08333879671842102,0.9995414138648412,0.9974987916310059,0.9948045905707196,0.9823200992555832,0.9948041876696394,0.9825206991720331,0.9996498085893035,0.9965530768803887,5e-05,3.7547659873962402,5
14,0.01658848887119499,0.07689674341788709,0.9997889924126742,0.9971662977421203,0.994727047146402,0.984181141439206,0.9947294993024337,0.9843414184832668,0.9997829150481956,0.9952595658183244,5e-05,3.780366897583008,5
15,0.014731747165971398,0.06191486463873074,0.9997529385686753,0.9978489877408271,0.9952698511166254,0.9872828784119106,0.9952665476837123,0.9873417721518988,0.9997712295964661,0.997226751929485,5e-05,3.752763032913208,5
16,0.014295539796099913,0.07262796607674024,0.9997905557881644,0.9979569328054481,0.9954249379652605,0.9860421836228288,0.9954188989828403,0.9861410532799507,0.9997993639727863,0.9978837649197798,5e-05,3.7528738975524902,5
17,0.017431755723059352,0.07867128361556269,0.9996858216562813,0.997123004267005,0.9944944168734491,0.9832506203473945,0.9944922814366612,0.9834152334152334,0.9996847763516872,0.9958752609520917,5e-05,3.563490152359009,5
18,0.01619793147436677,0.08158667695364237,0.9997327830508161,0.9968062884446058,0.9952698511166254,0.9844913151364765,0.9952694842962388,0.9846248462484625,0.9997351144817104,0.9954038455993427,5e-05,3.493697166442871,5
19,0.017164207069555248,0.06412378802435012,0.9995327551698182,0.9979340353674981,0.9951923076923077,0.9869727047146402,0.995195288282703,0.987037037037037,0.9994032934039626,0.9968093757254334,5e-05,3.8654539585113525,5
20,0.012093436034819776,0.0846042696120236,0.9998446485801279,0.9979178724701216,0.9961228287841191,0.9832506203473945,0.9961210240496509,0.9834254143646409,0.9998404066575014,0.9973086869798387,5e-05,3.6942648887634277,5
21,0.013752485743883268,0.08078694329486201,0.9998545820274738,0.997555361771823,0.9955800248138957,0.9832506203473945,0.9955796820473052,0.9834152334152334,0.999856324420227,0.9963213950856634,5e-05,3.7015910148620605,5
22,0.02029387751680775,0.08911163931147836,0.999607087661398,0.9974826287336294,0.9940291563275434,0.9813895781637717,0.9940268404313086,0.9815950920245399,0.9996158052649735,0.9960978845080133,2.5e-05,3.7372570037841797,5
23,0.009448815103999869,0.07538392592864093,0.9999329432174325,0.9975669066985203,0.9968207196029777,0.9851116625310173,0.9968224443927769,0.9852216748768473,0.9999320842027095,0.9956335794273022,2.5e-05,3.774416208267212,5
24,0.009433882301345424,0.07805682175953836,0.9998842140059973,0.9974241344383624,0.9972084367245657,0.9857320099255583,0.9972088695921848,0.9858374384236454,0.9998836936081912,0.9957133954168927,2.5e-05,3.7655229568481445,5
25,0.010805787302995772,0.07576491519985415,0.9999314760496648,0.9977293053340641,0.9958901985111662,0.9857320099255583,0.9958943372840654,0.9858287122612446,0.9999322039449998,0.9962526230138585,2.5e-05,3.743839979171753,5
26,0.012801765764356956,0.07594070943929593,0.9997448931978832,0.9977735608864041,0.996355459057072,0.9851116625310173,0.9963557416453439,0.9852125693160814,0.9997639722316903,0.9963732367073995,2.5e-05,3.52091908454895,5
