PDB_File,Total_SASA,Radius_of_Gyration,Compactness,Contact_Order,SS_Helix,SS_Strand,SS_Coil
N_311843.pdb,15475.146,30.74295216366729,8.847556296869099,0.04323200720685625,0.6691176470588235,0.11397058823529412,0.21691176470588236
N_96761.pdb,15298.221,23.391673185118364,11.628069435111836,0.042032529031029886,0.5,0.1875,0.3125
N_246785.pdb,25744.146,26.252378705796026,10.360965878491902,0.01590937325299708,0.5698529411764706,0.0,0.43014705882352944
N_369535.pdb,26782.0,25.89581479833256,20.775557911181927,0.07173168649030956,0.6059479553903345,0.11524163568773234,0.2788104089219331
N_238995.pdb,17717.746,32.75701453833983,9.005704706536147,0.03456094153716822,0.6101694915254238,0.18305084745762712,0.20677966101694914
N_262861.pdb,23176.928,26.740614255117524,11.031908137396057,0.027365233948247338,0.49830508474576274,0.03389830508474576,0.46779661016949153
N_233316.pdb,23628.44,24.186585301700706,12.196843676782136,0.029422382671480143,0.5932203389830508,0.006779661016949152,0.4
N_35094.pdb,27229.809,31.490576138879955,9.367881956144243,0.02327584930797128,0.688135593220339,0.0,0.31186440677966104
N_202162.pdb,25000.314,31.43713881867376,15.618469697005137,0.040354593390653,0.5274949083503055,0.11812627291242363,0.3543788187372709
N_84.pdb,54003.777,34.18045870984027,17.99273687988706,0.020999753001381107,0.551219512195122,0.00975609756097561,0.43902439024390244
N_439363.pdb,38070.81,31.280743404289197,14.769469958845377,0.02653828141954791,0.23809523809523808,0.27056277056277056,0.49134199134199136
N_246066.pdb,39685.34,27.521063950857293,14.788672441107488,0.010116035848702038,0.5282555282555282,0.0,0.47174447174447176
N_27617.pdb,21932.766,22.423599620796395,17.61536981928913,0.06812272490899636,0.06329113924050633,0.4936708860759494,0.4430379746835443
N_317813.pdb,57664.562,33.44755118848587,17.220991658076446,0.011628791251187084,0.25,0.08333333333333333,0.6666666666666666
N_488397.pdb,32383.215,30.067992412775236,17.75974906037009,0.03454871377882909,0.4794007490636704,0.15543071161048688,0.3651685393258427
N_137757.pdb,64047.516,37.54355688304141,26.795543190912063,0.011606069296600923,0.6759443339960238,0.005964214711729622,0.31809145129224653
N_509002.pdb,30546.898,32.37204295557848,15.198299368227442,0.03137554072017685,0.5182926829268293,0.16666666666666666,0.3150406504065041
N_157406.pdb,82238.35,32.183085128095705,27.250339627457983,0.0322327979526698,0.2645381984036488,0.059293044469783354,0.6761687571265679
N_447798.pdb,28302.545,25.02409380847083,16.264325218531095,0.07217444717444717,0.0,0.3464373464373464,0.6535626535626535
N_258598.pdb,24353.53,26.533173539621075,20.615702044958315,0.0839516405133635,0.44972577696526506,0.21023765996343693,0.340036563071298
N_250932.pdb,16136.697,30.509736444202453,5.309780380970276,0.022332105229138387,0.09259259259259259,0.14814814814814814,0.7592592592592593
N_451110.pdb,11592.073,20.504036551643722,7.9008833012938195,0.09954390592372789,0.49382716049382713,0.2222222222222222,0.2839506172839506
N_229286.pdb,10024.035,16.908072739262586,9.581222088299658,0.06970611020455257,0.5925925925925926,0.15432098765432098,0.25308641975308643
N_233865.pdb,10560.096,25.44252988832868,6.367291331131135,0.0551457766617842,0.6049382716049383,0.18518518518518517,0.20987654320987653
N_55183.pdb,37221.957,32.16173214240364,19.495218641328453,0.011674144766517104,0.6985645933014354,0.01594896331738437,0.28548644338118023
N_59673.pdb,20085.547,36.06789917296617,6.986822237455974,0.034333214211262994,0.4880952380952381,0.17063492063492064,0.3412698412698413
N_456326.pdb,18204.852,27.216516054920422,9.259083693573682,0.025681487669791763,0.7698412698412699,0.0,0.23015873015873015
N_112934.pdb,12997.803,19.11755458111793,13.181602224841871,0.10383702037245345,0.20238095238095238,0.4444444444444444,0.3531746031746032
N_366499.pdb,19850.28,24.86932631001496,10.132964474333942,0.01968431050581152,0.7380952380952381,0.0,0.2619047619047619
N_58677.pdb,22425.879,25.62342011586853,13.425217962490555,0.04422703751617076,0.8372093023255814,0.0,0.16279069767441862
N_4047.pdb,34805.477,30.88200787576579,19.20211931768038,0.04026858938326055,0.16188870151770657,0.42158516020236086,0.41652613827993257
N_398400.pdb,20008.28,22.203199893941665,19.681847755612885,0.055986897785531,0.4233409610983982,0.18077803203661327,0.39588100686498856
N_222644.pdb,63444.508,30.062978165848918,24.68152010444862,0.012596205498271985,0.5336927223719676,0.0,0.46630727762803237
N_507389.pdb,35334.477,27.289881075625924,18.35845303288882,0.030340433339449236,0.24151696606786427,0.22355289421157684,0.5349301397205589
N_521053.pdb,47630.504,30.21904503672574,22.43618218828605,0.025915574411978632,0.3775811209439528,0.20648967551622419,0.415929203539823
N_413428.pdb,26183.338,28.93009350144797,17.041078694589253,0.04689122686052356,0.5010141987829615,0.13995943204868155,0.359026369168357
N_490061.pdb,27392.016,25.8598235753243,17.94289116661853,0.05495934227620643,0.26939655172413796,0.33189655172413796,0.39870689655172414
N_118784.pdb,18819.94,26.68325959117077,7.532812822707347,0.021253436156670295,0.7611940298507462,0.0,0.23880597014925373
N_263924.pdb,13060.419,20.35128454375513,9.876526445682153,0.04634460441157046,0.845771144278607,0.0,0.15422885572139303
N_224402.pdb,18022.29,20.19959931914823,9.950692428312767,0.02512945476698142,0.4427860696517413,0.0,0.5572139303482587
N_279325.pdb,16379.619,32.761930517608,6.135169595453843,0.03248756218905473,0.8009950248756219,0.0,0.19900497512437812
N_473969.pdb,69043.29,35.45910543835819,21.207528805464943,0.009645717423720118,0.42819148936170215,0.061170212765957445,0.5106382978723404
N_333046.pdb,16461.037,22.613198810169237,14.018361694916155,0.09574007640894601,0.3438485804416404,0.2082018927444795,0.4479495268138801
N_328992.pdb,17197.904,19.77646419416989,16.433675747548953,0.07716883116883116,0.38461538461538464,0.23692307692307693,0.37846153846153846
N_460559.pdb,22358.94,21.299724115886065,18.63873906723063,0.0809833572218123,0.27455919395465994,0.1889168765743073,0.5365239294710328
N_227227.pdb,48177.54,32.07974616882609,14.806850325442644,0.011218494579528743,0.22736842105263158,0.05894736842105263,0.7136842105263158
N_411970.pdb,15205.777,19.81479199153311,16.20001865965405,0.06927009600341484,0.3177570093457944,0.3177570093457944,0.3644859813084112
N_23841.pdb,12282.967,20.789672292298636,8.946749972047524,0.06049009358821187,0.46774193548387094,0.3010752688172043,0.23118279569892472
N_157095.pdb,13846.967,21.168121285377932,8.786797727225853,0.03775264644104105,0.5483870967741935,0.053763440860215055,0.3978494623655914
N_217670.pdb,12224.529,22.27555235886527,8.3499612940451,0.04945478437764553,0.478494623655914,0.1989247311827957,0.3225806451612903
N_257767.pdb,15724.489,22.627750495475798,8.219995179688274,0.016449424856214055,0.7634408602150538,0.0,0.23655913978494625
N_126595.pdb,33953.863,26.21309909393638,16.21326797251192,0.031294535576219834,0.36,0.10352941176470588,0.5364705882352941
N_285625.pdb,37744.258,34.793728705617184,20.664643507550338,0.04818380718963589,0.3574408901251738,0.29207232267037553,0.35048678720445064
N_338296.pdb,55852.7,33.37728059219223,26.72476559425458,0.021542874944224334,0.507847533632287,0.08856502242152467,0.40358744394618834
N_526382.pdb,17681.045,46.16894776043205,6.06468229366854,0.0532973690283868,0.5035714285714286,0.2785714285714286,0.21785714285714286
N_152302.pdb,18328.012,23.01993813754018,12.163368916417067,0.06238036157390996,0.37857142857142856,0.18571428571428572,0.4357142857142857
N_58159.pdb,19410.092,26.089747891546146,10.732184962612395,0.026446886446886447,0.8428571428571429,0.0,0.15714285714285714
N_338383.pdb,14965.386,20.95848866611199,13.35974193848887,0.09250026049807232,0.225,0.41785714285714287,0.35714285714285715
N_544018.pdb,27080.908,27.278450096853234,18.219510208071995,0.03625525154278563,0.46680080482897385,0.19114688128772636,0.3420523138832998
N_545454.pdb,37167.363,37.43139814973087,9.377154403796261,0.00741094379573821,0.717948717948718,0.0,0.28205128205128205
N_268774.pdb,49098.723,33.81736665703245,20.19672338555573,0.04325416949540722,0.17862371888726208,0.2635431918008785,0.5578330893118595
N_104777.pdb,24884.158,24.589212473783924,17.284002098608028,0.07324132654562575,0.12941176470588237,0.33176470588235296,0.5388235294117647
N_433455.pdb,23217.422,27.174194950458794,10.377492342058835,0.0520275269146385,0.4858156028368794,0.12411347517730496,0.3900709219858156
N_133969.pdb,22212.982,34.94151588956082,8.07062867253137,0.023048080474232097,0.5283687943262412,0.0851063829787234,0.38652482269503546
N_202764.pdb,14633.719,30.67826097714734,9.192176838513294,0.06271515076106342,0.6028368794326241,0.1595744680851064,0.2375886524822695
N_504647.pdb,20861.812,21.975850516243987,12.832267847451583,0.055859536265104044,0.18439716312056736,0.32978723404255317,0.4858156028368794
N_205053.pdb,42964.215,39.32538803978439,24.945716975699,0.04482081359915974,0.45158002038735984,0.2252803261977574,0.32313965341488277
N_444113.pdb,39408.7,28.623884146206883,24.000935599476925,0.05591869175518685,0.29112081513828236,0.19213973799126638,0.5167394468704513
N_406705.pdb,65428.664,34.43187241824576,27.590715615471044,0.019470746882426768,0.5042105263157894,0.08105263157894736,0.4147368421052632
N_184267.pdb,17714.129,22.10084012355302,16.19847924326084,0.05860781737401255,0.39664804469273746,0.2011173184357542,0.4022346368715084
N_541886.pdb,15167.001,19.265066997809658,17.388987021850888,0.06761422569133133,0.48955223880597015,0.11044776119402985,0.4
N_256049.pdb,19065.027,30.25171997316486,6.809530174903599,0.02777003219346498,0.49514563106796117,0.038834951456310676,0.46601941747572817
N_111047.pdb,14203.711,22.58255055413266,9.122087405769209,0.041076270445202484,0.6359223300970874,0.10679611650485436,0.25728155339805825
N_194662.pdb,15586.398,27.242924231816225,7.561596480873318,0.02852297431111212,0.6601941747572816,0.07281553398058252,0.2669902912621359
N_162706.pdb,14046.254,21.931458914631314,9.392899979972126,0.03804431961430436,0.45145631067961167,0.2087378640776699,0.33980582524271846
N_52957.pdb,22841.031,35.311622363804865,12.375528813083761,0.050911903006056844,0.39359267734553777,0.2608695652173913,0.34553775743707094
N_197900.pdb,11208.681,23.474586695169137,6.475087377418247,0.05624703651019441,0.5789473684210527,0.18421052631578946,0.23684210526315788
N_432097.pdb,10289.588,18.939492153181902,8.02555838195817,0.07175438596491228,0.28289473684210525,0.3684210526315789,0.34868421052631576
N_217522.pdb,12418.37,23.85813601513334,6.370992264592071,0.03132984159427695,0.875,0.0,0.125
N_231029.pdb,10556.426,28.864598349083984,5.265966224845243,0.06166612097896374,0.6052631578947368,0.11842105263157894,0.27631578947368424
N_104303.pdb,27577.43,24.21477746485989,13.834527304087217,0.012631288004422333,0.7104477611940299,0.011940298507462687,0.27761194029850744
N_96888.pdb,45439.348,29.88979122486697,28.37089070379662,0.055116695538180625,0.31014150943396224,0.27122641509433965,0.4186320754716981
N_108095.pdb,37722.926,26.651528540430473,16.20920163527035,0.017742347870553,0.24074074074074073,0.018518518518518517,0.7407407407407407
N_194665.pdb,18324.54,25.346642833556867,9.429256630530324,0.031190181762742873,0.6150627615062761,0.05439330543933055,0.3305439330543933
N_139782.pdb,14773.697,34.484142305478045,6.930721891900823,0.0506570805586658,0.5648535564853556,0.24686192468619247,0.18828451882845187
N_114756.pdb,11006.609,16.889330423204008,14.150945834515817,0.0895607569895485,0.29707112970711297,0.2510460251046025,0.45188284518828453
N_428553.pdb,22462.441,31.850876867939213,7.503718060603069,0.03764244258912905,0.606694560669456,0.016736401673640166,0.37656903765690375
N_455602.pdb,74507.766,35.26157337036609,19.284448622235153,0.01410713242595946,0.2411764705882353,0.0058823529411764705,0.7529411764705882
N_366433.pdb,28400.84,27.831728030445294,13.761272730929031,0.054995702447172536,0.49869451697127937,0.07049608355091384,0.4308093994778068
N_264201.pdb,17358.38,20.844240884376603,12.95321818135259,0.02905259196537774,0.8185185185185185,0.0,0.1814814814814815
N_100344.pdb,14784.726,21.031238085613374,12.838045905851647,0.07958803109848811,0.725925925925926,0.06666666666666667,0.2074074074074074
N_309824.pdb,18559.451,25.129091625041102,10.744518903777063,0.060553061478987404,0.8185185185185185,0.003703703703703704,0.17777777777777778
N_30882.pdb,13766.562,18.55996513033448,14.547441124159816,0.07306858188987467,0.3925925925925926,0.16666666666666666,0.44074074074074077
N_393991.pdb,69962.69,35.77409093004058,28.652020871878445,0.018322919663650232,0.1551219512195122,0.288780487804878,0.5560975609756098
N_486663.pdb,37466.62,46.88068339807568,7.124469521144176,0.009677285744716102,0.39820359281437123,0.0,0.6017964071856288
N_223078.pdb,25961.953,25.13651157058444,21.363346242062278,0.05847405808651434,0.8063314711359404,0.0,0.19366852886405958
N_11160.pdb,66797.74,33.39867449776135,19.222319737360596,0.013104379027466227,0.3161993769470405,0.021806853582554516,0.661993769470405
N_339307.pdb,25854.053,23.567746737912927,24.822058998916646,0.07123737046165377,0.4188034188034188,0.22564102564102564,0.35555555555555557
N_144011.pdb,60174.395,31.79041993769733,24.18967731496097,0.026409183956647334,0.3641092327698309,0.08192457737321196,0.5539661898569571
N_441021.pdb,22030.105,35.29258319012173,10.427119999054133,0.02788426844668952,0.5733695652173914,0.15217391304347827,0.27445652173913043
N_170581.pdb,28530.416,33.6065265693546,13.062938804283302,0.05287992190042304,0.4988610478359909,0.21184510250569477,0.28929384965831434
N_18560.pdb,25607.227,23.99947497484004,18.375401981181852,0.04561021274327557,0.4965986394557823,0.14512471655328799,0.35827664399092973
N_226141.pdb,26944.89,30.528025550145173,12.25103796462924,0.03950765259081689,0.5213903743315508,0.15508021390374332,0.3235294117647059
N_223353.pdb,32682.812,31.165367501290582,21.59448304186147,0.06175969873875904,0.4635958395245171,0.18573551263001487,0.35066864784546803
N_370590.pdb,18474.176,22.00318804378066,15.406858284603011,0.05367403430776328,0.7374631268436578,0.0,0.26253687315634217
N_97464.pdb,12947.577,17.547805255281652,14.24679590199768,0.09162571196094385,0.34,0.228,0.432
N_443884.pdb,19319.154,28.39970334865807,8.802908851926896,0.03598423645320197,0.476,0.16,0.364
N_255775.pdb,15042.92,24.912800669992905,10.035001817403904,0.054399283795881825,0.724,0.068,0.208
N_186738.pdb,22567.742,29.242931331508736,8.549074549534966,0.07465342601787488,0.256,0.168,0.576
N_70557.pdb,82895.266,38.2687830611981,21.84548169883265,0.016529673851016197,0.1722488038277512,0.17942583732057416,0.6483253588516746
N_395069.pdb,55635.35,33.70112154289612,21.957726215672047,0.01831658748085261,0.09324324324324325,0.15945945945945947,0.7472972972972973
N_396339.pdb,15763.815,19.065433892099183,17.466164257504623,0.08757990576172395,0.06306306306306306,0.43543543543543545,0.5015015015015015
N_232703.pdb,68135.15,36.12487231980921,22.671360406467052,0.015607663825299848,0.5335775335775336,0.020757020757020756,0.4456654456654457
N_400766.pdb,27745.064,33.97518551915185,13.450993512379457,0.05450360797805838,0.38293216630196936,0.1772428884026258,0.43982494529540483
N_540511.pdb,73597.75,33.64035010022028,22.918905353334935,0.03131042387592739,0.16472114137483787,0.0622568093385214,0.7730220492866408
N_485193.pdb,17357.855,20.498372151859357,14.44017104417487,0.10707365319015805,0.35135135135135137,0.3108108108108108,0.33783783783783783
N_87613.pdb,27665.496,28.20274946120858,10.495430610662009,0.020675675675675676,0.5743243243243243,0.0,0.42567567567567566
N_534876.pdb,22086.398,22.484262729978774,13.164763441646523,0.052126494961860816,0.28716216216216217,0.20945945945945946,0.5033783783783784
N_499966.pdb,22975.19,29.317623736946622,10.096316217708164,0.023133686450269364,0.7195945945945946,0.02702702702702703,0.2533783783783784
N_317695.pdb,21862.691,27.305074174034594,15.528249339208802,0.03825585764513272,0.4339622641509434,0.24528301886792453,0.32075471698113206
N_437811.pdb,11609.642,24.059936261693075,8.187885365002098,0.045065248128317456,0.5076142131979695,0.22842639593908629,0.2639593908629442
N_360888.pdb,11876.01,19.831659537952532,9.93361143695485,0.10883641871812957,0.34517766497461927,0.28426395939086296,0.37055837563451777
N_142376.pdb,12030.171,21.18077318051304,9.300888042238517,0.03938307112328265,0.5228426395939086,0.20304568527918782,0.27411167512690354
N_130086.pdb,16421.244,31.160483161421695,6.322109929408806,0.01955731917854106,0.6700507614213198,0.09137055837563451,0.23857868020304568
N_544268.pdb,46023.81,87.74688665106015,7.0885705891023205,0.019795451065547528,0.027331189710610933,0.36816720257234725,0.6045016077170418
N_472676.pdb,83192.15,37.941293711527926,26.936350873282947,0.03181141779431632,0.3150684931506849,0.14285714285714285,0.5420743639921722
N_334069.pdb,28640.008,25.52949013502233,20.016067586833262,0.04870346200570144,0.38747553816046965,0.16634050880626222,0.4461839530332681
N_71674.pdb,58402.758,34.78800051268999,19.57571547555843,0.021589148544752346,0.4023494860499266,0.039647577092511016,0.5580029368575624
N_170585.pdb,32098.016,29.18696455921968,11.6832978403122,0.024307133121308496,0.40762463343108507,0.0,0.592375366568915
N_490892.pdb,49334.438,47.368065096390055,20.435709122384477,0.053778620216572814,0.731404958677686,0.06508264462809918,0.20351239669421486
N_7837.pdb,39005.484,31.465667479978006,16.97087787315463,0.03552052885623001,0.3445692883895131,0.06554307116104868,0.5898876404494382
N_354306.pdb,76408.055,37.08638316112517,21.058942216254263,0.01862529934978838,0.469910371318822,0.02560819462227913,0.5044814340588989
N_542834.pdb,21438.975,22.561051761306963,20.211823669588703,0.08882734121439291,0.33771929824561403,0.25877192982456143,0.40350877192982454
N_395682.pdb,50767.766,32.732227832299294,19.033229366234586,0.018955896965527783,0.27447833065810595,0.1508828250401284,0.5746388443017657
N_502005.pdb,16863.37,23.058477768498726,9.627695385134428,0.04479559431636109,0.7162162162162162,0.0,0.28378378378378377
N_261279.pdb,18063.926,23.83372159316769,9.314533575135817,0.03464083552579128,0.8558558558558559,0.0,0.14414414414414414
N_217688.pdb,17126.926,23.721215803682103,9.358710861925562,0.020585325209602667,0.8018018018018018,0.0,0.1981981981981982
N_218003.pdb,14363.761,21.915064270040926,10.13001820412117,0.04735576698193521,0.6171171171171171,0.0990990990990991,0.28378378378378377
N_396421.pdb,17876.406,22.872216297009466,14.69031228267686,0.08309092067266859,0.26785714285714285,0.30654761904761907,0.4255952380952381
N_346642.pdb,29503.951,28.869145459815734,19.501789576129475,0.041452740303956556,0.3978685612788632,0.22735346358792186,0.3747779751332149
N_539864.pdb,54886.6,35.97493429695915,26.04591275318053,0.024033221149432567,0.423692636072572,0.1536819637139808,0.4226254002134472
N_175786.pdb,59399.34,28.779911543006975,24.148788607686775,0.008020111791607606,0.6345323741007194,0.0,0.36546762589928056
N_387979.pdb,51500.65,30.747678558736315,20.19664667736536,0.043517620835094174,0.32367149758454106,0.07890499194847021,0.5974235104669887
N_516891.pdb,25602.555,29.018459349687248,9.993638756122508,0.020531647922669392,0.5758620689655173,0.04827586206896552,0.3758620689655172
N_229907.pdb,16141.04,25.43641592752351,11.400977277077983,0.096909853678502,0.5241379310344828,0.19655172413793104,0.2793103448275862
N_501790.pdb,23148.908,27.92793005724208,10.38387017604261,0.02645273200346921,0.7,0.0,0.3
N_355383.pdb,16276.025,25.583032807823777,11.335638044888583,0.06625445897740785,0.5103448275862069,0.22413793103448276,0.2655172413793103
N_366769.pdb,13895.188,33.04883935028001,6.7173312093369795,0.05700294889484079,0.42342342342342343,0.27927927927927926,0.2972972972972973
N_280039.pdb,24999.203,29.863903402874868,7.433723482330479,0.009860509860509861,0.30180180180180183,0.0,0.6981981981981982
N_115544.pdb,15518.457,27.79637469683529,7.986653022966892,0.09678360866265834,0.4189189189189189,0.17567567567567569,0.40540540540540543
N_444108.pdb,20024.299,24.83168320609653,8.940191373957923,0.02392105322279886,0.481981981981982,0.009009009009009009,0.509009009009009
N_18605.pdb,18583.43,22.360942180110115,17.217521377183047,0.09787763466042154,0.38961038961038963,0.19480519480519481,0.4155844155844156
N_291440.pdb,44364.906,31.90898760466901,24.225149653036706,0.040475519096747625,0.6623544631306598,0.04398447606727038,0.2936610608020699
N_153985.pdb,40874.26,30.12900667002487,20.94327260472803,0.04026395219504567,0.6830427892234548,0.006339144215530904,0.31061806656101426
