protein_id,true_label,predicted_score,predicted_class
P_3420,1.0,0.9963652,1
P_3431,1.0,0.9980028,1
P_3818,1.0,0.998281,1
P_3827,1.0,0.99794084,1
P_3856,1.0,0.99337846,1
P_3868,1.0,0.9919593,1
P_3876,1.0,0.9963652,1
P_3887,1.0,0.9980028,1
P_4274,1.0,0.998281,1
P_4283,1.0,0.99794084,1
P_4312,1.0,0.99337846,1
P_4324,1.0,0.9919593,1
P_4332,1.0,0.9963652,1
P_4343,1.0,0.9980028,1
P_4387,1.0,0.998281,1
P_4396,1.0,0.99794084,1
P_4425,1.0,0.99337846,1
P_4437,1.0,0.9919593,1
P_4445,1.0,0.9963652,1
P_4456,1.0,0.9980028,1
P_5160,1.0,0.998281,1
P_5340,1.0,0.9963652,1
P_5356,1.0,0.9980028,1
P_5357,1.0,0.9919593,1
P_6069,1.0,0.99337846,1
P_6300,1.0,0.9946179,1
P_6892,1.0,0.997797,1
P_7438,1.0,0.998281,1
P_7918,1.0,0.99337846,1
P_7955,1.0,0.9963652,1
P_7975,1.0,0.9919593,1
P_8146,1.0,0.9946179,1
P_8500,1.0,0.9980028,1
P_8964,1.0,0.9945192,1
P_9803,1.0,0.997797,1
P_10190,1.0,0.9963652,1
P_10232,1.0,0.9946179,1
P_10233,1.0,0.998281,1
P_10398,1.0,0.99337846,1
P_10408,1.0,0.9919593,1
P_9256,1.0,0.35595438,0
P_9264,1.0,0.069556125,0
P_9487,1.0,0.9875486,1
P_9495,1.0,0.98783094,1
P_9496,1.0,0.98480785,1
P_9497,1.0,0.98288757,1
P_9500,1.0,0.9898587,1
P_9504,1.0,0.99005544,1
P_9505,1.0,0.9893992,1
P_9506,1.0,0.97926027,1
P_9507,1.0,0.9893791,1
P_1972,1.0,0.99156463,1
P_9232,1.0,0.99156463,1
P_986,1.0,0.015944293,0
P_9511,1.0,0.9794668,1
P_9512,1.0,0.98710245,1
P_9869,1.0,0.997159,1
P_9870,1.0,0.9949168,1
P_9874,1.0,0.9979888,1
P_9875,1.0,0.99935836,1
P_9877,1.0,0.99718994,1
P_9881,1.0,0.99828184,1
P_10030,1.0,0.9977456,1
P_10032,1.0,0.9931335,1
P_10036,1.0,0.99957734,1
P_95,1.0,0.9098566,1
P_669,1.0,0.982079,1
P_674,1.0,0.98457944,1
P_766,1.0,0.92714983,1
P_875,1.0,0.99026453,1
P_876,1.0,0.97954,1
P_1000,1.0,0.98251176,1
P_1001,1.0,0.98047286,1
P_1002,1.0,0.9807523,1
P_1003,1.0,0.9792378,1
P_1067,1.0,0.9893547,1
P_1157,1.0,0.9240346,1
P_1248,1.0,0.9614371,1
P_1359,1.0,0.9805878,1
P_1383,1.0,0.9728558,1
P_1514,1.0,0.98412585,1
P_1515,1.0,0.9866997,1
P_1516,1.0,0.9895257,1
P_1517,1.0,0.98852146,1
P_1518,1.0,0.99026394,1
P_1520,1.0,0.9896918,1
P_1564,1.0,0.99637294,1
P_1565,1.0,0.9971621,1
P_1814,1.0,0.98696923,1
P_1836,1.0,0.9095215,1
P_1854,1.0,0.88147396,1
P_1932,1.0,0.99406356,1
P_2025,1.0,0.9965354,1
P_2187,1.0,0.982079,1
P_2198,1.0,0.98844355,1
P_2199,1.0,0.98325574,1
P_2202,1.0,0.98973477,1
P_2238,1.0,0.98457944,1
P_2241,1.0,0.99249154,1
P_2249,1.0,0.92714983,1
P_2292,1.0,0.98381364,1
P_2645,1.0,0.982079,1
P_2656,1.0,0.98844355,1
P_2657,1.0,0.98325574,1
P_2660,1.0,0.98973477,1
P_2696,1.0,0.98457944,1
P_2699,1.0,0.99249154,1
P_2707,1.0,0.92714983,1
P_2750,1.0,0.98381364,1
P_3103,1.0,0.982079,1
P_3114,1.0,0.98844355,1
P_3115,1.0,0.98325574,1
P_3118,1.0,0.98973477,1
P_3154,1.0,0.98457944,1
P_3157,1.0,0.99249154,1
P_3165,1.0,0.92714983,1
P_3208,1.0,0.98381364,1
P_3900,1.0,0.982079,1
P_3911,1.0,0.98844355,1
P_3912,1.0,0.98325574,1
P_3915,1.0,0.98973477,1
P_3951,1.0,0.98457944,1
P_3954,1.0,0.99249154,1
P_3962,1.0,0.92714983,1
P_4005,1.0,0.98381364,1
P_4697,1.0,0.982079,1
P_4708,1.0,0.98844355,1
P_4709,1.0,0.98325574,1
P_4712,1.0,0.98973477,1
P_4748,1.0,0.98457944,1
P_4751,1.0,0.99249154,1
P_4759,1.0,0.92714983,1
P_4802,1.0,0.98381364,1
P_5158,1.0,0.9614371,1
P_5200,1.0,0.99249154,1
P_5310,1.0,0.9805878,1
P_5352,1.0,0.9895257,1
P_5501,1.0,0.9728558,1
P_5596,1.0,0.982079,1
P_5613,1.0,0.99026394,1
P_5759,1.0,0.9893547,1
P_5764,1.0,0.98412585,1
P_5797,1.0,0.98251176,1
P_5839,1.0,0.9792378,1
P_5840,1.0,0.9807523,1
P_5841,1.0,0.98047286,1
P_6065,1.0,0.9971621,1
P_6139,1.0,0.9240346,1
P_6249,1.0,0.98457944,1
P_6507,1.0,0.98844355,1
P_6509,1.0,0.98973477,1
P_6510,1.0,0.98325574,1
P_6521,1.0,0.99637294,1
P_6624,1.0,0.9963091,1
P_6675,1.0,0.97646546,1
P_6719,1.0,0.9752212,1
P_6837,1.0,0.92714983,1
P_7202,1.0,0.9617752,1
P_7205,1.0,0.88147396,1
P_7245,1.0,0.9645694,1
P_7292,1.0,0.9940895,1
P_7293,1.0,0.9852283,1
P_7318,1.0,0.9782438,1
P_7446,1.0,0.9098566,1
P_8011,1.0,0.982079,1
P_8016,1.0,0.98457944,1
P_8110,1.0,0.92714983,1
P_8219,1.0,0.99026453,1
P_8220,1.0,0.97954,1
P_8342,1.0,0.98251176,1
P_8343,1.0,0.98047286,1
P_8344,1.0,0.9807523,1
P_8345,1.0,0.9792378,1
P_8404,1.0,0.9893547,1
P_8487,1.0,0.9240346,1
P_8569,1.0,0.9614371,1
P_8680,1.0,0.9805878,1
P_8700,1.0,0.9728558,1
P_8821,1.0,0.98412585,1
P_8822,1.0,0.9866997,1
P_8823,1.0,0.9895257,1
P_8824,1.0,0.98852146,1
P_8825,1.0,0.99026394,1
P_8827,1.0,0.9896918,1
P_8865,1.0,0.99637294,1
P_8866,1.0,0.9971621,1
P_9107,1.0,0.98696923,1
P_9126,1.0,0.9095215,1
P_9144,1.0,0.88147396,1
P_9211,1.0,0.99406356,1
P_9439,1.0,0.88147396,1
P_9633,1.0,0.98457944,1
P_9634,1.0,0.9893547,1
P_9689,1.0,0.982079,1
P_10200,1.0,0.99406356,1
P_10206,1.0,0.9240346,1
P_295,1.0,0.9852924,1
P_524,1.0,0.97459847,1
P_929,1.0,0.9859437,1
P_1108,1.0,0.9821326,1
P_1109,1.0,0.98285854,1
P_1790,1.0,0.9896019,1
P_2271,1.0,0.9859437,1
P_2290,1.0,0.9852924,1
P_2729,1.0,0.9859437,1
P_2748,1.0,0.9852924,1
P_3187,1.0,0.9859437,1
P_3206,1.0,0.9852924,1
P_3984,1.0,0.9859437,1
P_4003,1.0,0.9852924,1
P_4781,1.0,0.9859437,1
P_4800,1.0,0.9852924,1
P_5170,1.0,0.9859437,1
P_5621,1.0,0.9852924,1
P_5720,1.0,0.9821326,1
P_5722,1.0,0.98285854,1
P_6808,1.0,0.97459847,1
P_7640,1.0,0.9852924,1
P_7866,1.0,0.97459847,1
P_8274,1.0,0.9859437,1
P_8442,1.0,0.9821326,1
P_8443,1.0,0.98285854,1
P_9084,1.0,0.9896019,1
P_9851,1.0,0.9859437,1
P_10201,1.0,0.9852924,1
P_7229,1.0,0.8236073,1
P_7095,1.0,0.0031670164,0
P_4978,1.0,0.0004120136,0
P_4981,1.0,0.0005423496,0
P_10056,1.0,0.00031174737,0
P_10092,1.0,0.0004120136,0
P_10129,1.0,0.0005423496,0
P_1173,1.0,0.9980636,1
P_6129,1.0,0.9980636,1
P_8503,1.0,0.9980636,1
P_10189,1.0,0.9980636,1
P_1168,1.0,0.9993749,1
P_1171,1.0,0.9970284,1
P_8498,1.0,0.9993749,1
P_8501,1.0,0.9970284,1
P_9871,1.0,0.9993749,1
P_9879,1.0,0.9970284,1
P_7273,1.0,0.0035328888,0
P_7347,1.0,0.0055562207,0
P_7348,1.0,0.0067288573,0
P_10405,1.0,0.9157557,1
P_7346,1.0,0.013225229,0
P_9882,1.0,0.9984738,1
P_9897,1.0,0.978307,1
P_9898,1.0,0.9855379,1
P_9911,1.0,0.97832525,1
P_9998,1.0,0.9973398,1
P_10027,1.0,0.9962424,1
P_10031,1.0,0.9934675,1
P_10034,1.0,0.9969325,1
P_10035,1.0,0.99865973,1
P_10037,1.0,0.994034,1
P_10038,1.0,0.9978248,1
P_9339,1.0,0.04409847,0
P_346,1.0,0.9984754,1
P_1793,1.0,0.99388075,1
P_2931,1.0,0.9984754,1
P_2984,1.0,0.99526274,1
P_3387,1.0,0.9984754,1
P_3440,1.0,0.99526274,1
P_3843,1.0,0.9984754,1
P_3896,1.0,0.99526274,1
P_4299,1.0,0.9984754,1
P_4352,1.0,0.99526274,1
P_4412,1.0,0.9984754,1
P_4465,1.0,0.99526274,1
P_5341,1.0,0.9984754,1
P_6542,1.0,0.99664515,1
P_6714,1.0,0.99526274,1
P_7690,1.0,0.9984754,1
P_9086,1.0,0.99388075,1
P_9818,1.0,0.99526274,1
P_9838,1.0,0.9984754,1
P_6988,1.0,0.010628758,0
P_7108,1.0,0.010474314,0
P_7289,1.0,0.013405746,0
P_5067,1.0,0.24778979,0
P_6418,1.0,0.15254155,0
P_746,1.0,0.021303013,0
P_5942,1.0,0.021303013,0
P_8089,1.0,0.021303013,0
P_1975,1.0,0.010622154,0
P_9235,1.0,0.010622154,0
P_1145,1.0,0.9999051,1
P_1977,1.0,0.99852306,1
P_5626,1.0,0.9999051,1
P_8476,1.0,0.9999051,1
P_9237,1.0,0.99852306,1
P_6810,1.0,0.4192642,0
P_859,1.0,0.02977301,0
P_2230,1.0,0.02977301,0
P_2688,1.0,0.02977301,0
P_3146,1.0,0.02977301,0
P_3943,1.0,0.02977301,0
P_4740,1.0,0.02977301,0
P_6478,1.0,0.02977301,0
P_8203,1.0,0.02977301,0
P_9978,1.0,0.02977301,0
P_187,1.0,0.517684,1
P_2221,1.0,0.517684,1
P_2679,1.0,0.517684,1
P_3137,1.0,0.517684,1
P_3934,1.0,0.517684,1
P_4731,1.0,0.517684,1
P_5043,1.0,0.517684,1
P_7534,1.0,0.517684,1
P_10362,1.0,0.517684,1
P_450,1.0,0.9161028,1
P_2071,1.0,0.9161028,1
P_2415,1.0,0.9161028,1
P_2529,1.0,0.9161028,1
P_2987,1.0,0.9161028,1
P_3216,1.0,0.9161028,1
P_3443,1.0,0.9161028,1
P_3672,1.0,0.9161028,1
P_4128,1.0,0.9161028,1
P_4467,1.0,0.9161028,1
P_4811,1.0,0.9161028,1
P_5347,1.0,0.9161028,1
P_7792,1.0,0.9161028,1
P_9823,1.0,0.9161028,1
P_6993,1.0,0.09297996,0
P_1493,1.0,0.006262482,0
P_1983,1.0,0.003840015,0
P_1984,1.0,0.0032886174,0
P_1992,1.0,0.08998455,0
P_8800,1.0,0.006262482,0
P_9258,1.0,0.08998455,0
P_9331,1.0,0.0052507855,0
P_9380,1.0,0.006262482,0
P_771,1.0,0.9865818,1
P_2098,1.0,0.9865818,1
P_2556,1.0,0.9865818,1
P_3014,1.0,0.9865818,1
P_3470,1.0,0.9865818,1
P_4838,1.0,0.9865818,1
P_5204,1.0,0.9865818,1
P_8115,1.0,0.9865818,1
P_9890,1.0,0.9865818,1
P_1880,1.0,0.9995704,1
P_2004,1.0,0.98617727,1
P_5126,1.0,0.9994697,1
P_7303,1.0,0.9940084,1
P_7304,1.0,0.999729,1
P_9146,1.0,0.98617727,1
P_9168,1.0,0.9995704,1
P_10331,1.0,0.9995704,1
P_6497,1.0,0.1319385,0
P_9863,1.0,0.16139694,0
P_10016,1.0,0.9889725,1
P_1249,1.0,0.0019390346,0
P_1263,1.0,0.0023325158,0
P_5142,1.0,0.0054260064,0
P_6405,1.0,0.0023325158,0
P_6540,1.0,0.0019390346,0
P_8570,1.0,0.0019390346,0
P_8584,1.0,0.0023325158,0
P_9420,1.0,0.0037861767,0
P_9440,1.0,0.0023325158,0
P_699,1.0,0.99744534,1
P_8041,1.0,0.99744534,1
P_9283,1.0,0.99791473,1
P_698,1.0,0.9985207,1
P_8040,1.0,0.9985207,1
P_9282,1.0,0.9492075,1
P_1973,1.0,0.009575838,0
P_9233,1.0,0.009575838,0
P_1819,1.0,0.73174363,1
P_7243,1.0,0.73174363,1
P_9111,1.0,0.73174363,1
P_9368,1.0,0.2342816,0
P_10309,1.0,0.73174363,1
P_7239,1.0,0.08012327,0
P_10174,1.0,0.08012327,0
P_9485,1.0,0.07922239,0
P_1340,1.0,0.004949787,0
P_1398,1.0,0.007930127,0
P_1816,1.0,0.0041194647,0
P_5704,1.0,0.007930127,0
P_6041,1.0,0.004949787,0
P_7130,1.0,0.01894068,0
P_7131,1.0,0.006562064,0
P_7133,1.0,0.009785382,0
P_8661,1.0,0.004949787,0
P_8712,1.0,0.007930127,0
P_9108,1.0,0.0041194647,0
P_6586,1.0,0.008202425,0
P_9403,1.0,0.008202425,0
P_9835,1.0,0.022234667,0
P_5123,1.0,0.022079121,0
P_7132,1.0,0.021501444,0
P_574,1.0,0.912061,1
P_5381,1.0,0.912061,1
P_7916,1.0,0.912061,1
P_1864,1.0,0.13146788,0
P_1865,1.0,0.03341626,0
P_9153,1.0,0.13146788,0
P_9154,1.0,0.03341626,0
P_5551,1.0,0.5389434,1
P_2005,1.0,0.009263955,0
P_2006,1.0,0.00162702,0
P_2007,1.0,0.0028541728,0
P_9253,1.0,0.009263955,0
P_9254,1.0,0.00162702,0
P_9255,1.0,0.0028541728,0
P_9888,1.0,0.009263955,0
P_9889,1.0,0.00162702,0
P_9895,1.0,0.0028541728,0
P_217,1.0,0.0026775952,0
P_218,1.0,0.00058890507,0
P_219,1.0,0.0033528113,0
P_220,1.0,0.0018652449,0
P_221,1.0,0.0025026558,0
P_2886,1.0,0.0026775952,0
P_3342,1.0,0.0026775952,0
P_3798,1.0,0.0026775952,0
P_4254,1.0,0.0026775952,0
P_4367,1.0,0.0026775952,0
P_5506,1.0,0.0033528113,0
P_5945,1.0,0.00058890507,0
P_5946,1.0,0.0025026558,0
P_5947,1.0,0.0018652449,0
P_5971,1.0,0.0026775952,0
P_7564,1.0,0.0026775952,0
P_7565,1.0,0.00058890507,0
P_7566,1.0,0.0033528113,0
P_7567,1.0,0.0018652449,0
P_7568,1.0,0.0025026558,0
P_10353,1.0,0.0026775952,0
P_10356,1.0,0.0033528113,0
P_4,1.0,0.6043853,1
P_2379,1.0,0.6043853,1
P_2837,1.0,0.6043853,1
P_3636,1.0,0.6043853,1
P_4092,1.0,0.6043853,1
P_4659,1.0,0.6043853,1
P_6192,1.0,0.6043853,1
P_6956,1.0,0.28485906,0
P_7356,1.0,0.6043853,1
P_9375,1.0,0.6043853,1
P_10339,1.0,0.42228317,0
P_10340,1.0,0.6619737,1
P_10342,1.0,0.6043853,1
P_10343,1.0,0.6619737,1
P_10344,1.0,0.28485906,0
P_10345,1.0,0.6619737,1
P_1974,1.0,0.9448453,1
P_9234,1.0,0.9448453,1
P_6504,1.0,0.0063278424,0
P_63,1.0,0.0041649844,0
P_2903,1.0,0.0041649844,0
P_3359,1.0,0.0041649844,0
P_3815,1.0,0.0041649844,0
P_4271,1.0,0.0041649844,0
P_4384,1.0,0.0041649844,0
P_5922,1.0,0.0041649844,0
P_7416,1.0,0.0041649844,0
P_10383,1.0,0.0041649844,0
P_7071,1.0,0.04740914,0
P_7072,1.0,0.013115222,0
P_7073,1.0,0.116287574,0
P_7075,1.0,0.012793229,0
P_7076,1.0,0.021581767,0
P_7077,1.0,0.026098885,0
P_7078,1.0,0.020517567,0
P_7079,1.0,0.024617948,0
P_7080,1.0,0.071280375,0
P_7081,1.0,0.026416529,0
P_7082,1.0,0.029596128,0
P_7083,1.0,0.037125807,0
P_1895,1.0,0.057271462,0
P_7070,1.0,0.17574419,0
P_9181,1.0,0.057271462,0
P_7350,1.0,0.016672613,0
P_1976,1.0,0.004591344,0
P_9236,1.0,0.004591344,0
P_10228,1.0,0.1314066,0
P_7178,1.0,0.9995548,1
P_9692,1.0,0.9995548,1
P_9732,1.0,0.9995548,1
P_435,1.0,0.7392441,1
P_2481,1.0,0.7392441,1
P_3282,1.0,0.7392441,1
P_3738,1.0,0.7392441,1
P_4194,1.0,0.7392441,1
P_4533,1.0,0.7392441,1
P_5187,1.0,0.7392441,1
P_7777,1.0,0.7392441,1
P_9441,1.0,0.7392441,1
P_7323,1.0,0.043263506,0
P_7008,1.0,0.020642769,0
P_9378,1.0,0.020642769,0
P_758,1.0,0.2879449,0
P_888,1.0,0.41854927,0
P_1036,1.0,0.050930124,0
P_1037,1.0,0.04727011,0
P_1056,1.0,0.2878856,0
P_1211,1.0,0.22883795,0
P_1244,1.0,0.31109408,0
P_1320,1.0,0.41920936,0
P_1417,1.0,0.7810229,1
P_1486,1.0,0.3472052,0
P_1501,1.0,0.75994754,1
P_1586,1.0,0.2878856,0
P_1600,1.0,0.37249506,0
P_1708,1.0,0.39239874,0
P_1779,1.0,0.11174536,0
P_1798,1.0,0.49511275,0
P_1799,1.0,0.44109842,0
P_1942,1.0,0.49321136,0
P_2254,1.0,0.40252823,0
P_2281,1.0,0.41854927,0
P_2712,1.0,0.40252823,0
P_2739,1.0,0.41854927,0
P_3170,1.0,0.40252823,0
P_3197,1.0,0.41854927,0
P_3967,1.0,0.40252823,0
P_3994,1.0,0.41854927,0
P_4764,1.0,0.40252823,0
P_4791,1.0,0.41854927,0
P_5101,1.0,0.2879449,0
P_5195,1.0,0.22883795,0
P_6143,1.0,0.41920936,0
P_6280,1.0,0.41854927,0
P_6717,1.0,0.75994754,1
P_7084,1.0,0.413485,0
P_7140,1.0,0.54080606,1
P_7163,1.0,0.37515646,0
P_7224,1.0,0.39239874,0
P_8102,1.0,0.2879449,0
P_8232,1.0,0.41854927,0
P_8377,1.0,0.050930124,0
P_8378,1.0,0.04727011,0
P_8393,1.0,0.2878856,0
P_8537,1.0,0.22883795,0
P_8641,1.0,0.41920936,0
P_8731,1.0,0.7810229,1
P_8793,1.0,0.3472052,0
P_8808,1.0,0.75994754,1
P_8887,1.0,0.2878856,0
P_8901,1.0,0.37249506,0
P_9003,1.0,0.39239874,0
P_9073,1.0,0.11174536,0
P_9091,1.0,0.49511275,0
P_9092,1.0,0.44109842,0
P_9219,1.0,0.49321136,0
P_9323,1.0,0.33604562,0
P_9324,1.0,0.27965418,0
P_10283,1.0,0.2879449,0
P_10347,1.0,0.39239874,0
P_2502,1.0,0.14699003,0
P_3303,1.0,0.14699003,0
P_3759,1.0,0.14699003,0
P_4215,1.0,0.14699003,0
P_4554,1.0,0.14699003,0
P_6798,1.0,0.15693514,0
P_7327,1.0,0.14699003,0
P_308,1.0,0.99153674,1
P_1115,1.0,0.9825189,1
P_1373,1.0,0.99108106,1
P_1746,1.0,0.98765206,1
P_1747,1.0,0.9931647,1
P_2515,1.0,0.99153674,1
P_3316,1.0,0.99153674,1
P_3772,1.0,0.99153674,1
P_4228,1.0,0.99153674,1
P_4567,1.0,0.99153674,1
P_5208,1.0,0.99153674,1
P_5462,1.0,0.99108106,1
P_7653,1.0,0.99153674,1
P_8449,1.0,0.9825189,1
P_8690,1.0,0.99108106,1
P_9041,1.0,0.98765206,1
P_9042,1.0,0.9931647,1
P_9508,1.0,0.99153674,1
P_244,1.0,0.36317357,0
P_1245,1.0,0.32210645,0
P_2371,1.0,0.36317357,0
P_2829,1.0,0.36317357,0
P_3628,1.0,0.36317357,0
P_4084,1.0,0.36317357,0
P_4651,1.0,0.36317357,0
P_4934,1.0,0.36317357,0
P_5116,1.0,0.26526245,0
P_5926,1.0,0.30335328,0
P_7591,1.0,0.36317357,0
P_9429,1.0,0.36317357,0
P_316,1.0,0.021660952,0
P_2361,1.0,0.021660952,0
P_2819,1.0,0.021660952,0
P_3618,1.0,0.021660952,0
P_4074,1.0,0.021660952,0
P_4641,1.0,0.021660952,0
P_5612,1.0,0.021660952,0
P_7660,1.0,0.021660952,0
P_10290,1.0,0.021660952,0
P_6025,1.0,0.0022595492,0
P_7047,1.0,0.013319325,0
P_7048,1.0,0.0017882637,0
P_577,1.0,0.013364707,0
P_2348,1.0,0.013364707,0
P_2806,1.0,0.013364707,0
P_3605,1.0,0.013364707,0
P_4061,1.0,0.013364707,0
P_4628,1.0,0.013364707,0
P_6067,1.0,0.013364707,0
P_7023,1.0,0.017222654,0
P_7919,1.0,0.013364707,0
P_341,1.0,0.9008106,1
P_1062,1.0,0.18814339,0
P_5600,1.0,0.18814339,0
P_6903,1.0,0.9008106,1
P_7685,1.0,0.9008106,1
P_8399,1.0,0.18814339,0
P_9394,1.0,0.18814339,0
P_1494,1.0,0.0035852392,0
P_8801,1.0,0.0035852392,0
P_9819,1.0,0.0013189474,0
P_9839,1.0,0.0013233098,0
P_9840,1.0,0.0011301478,0
P_785,1.0,0.0036776215,0
P_1859,1.0,0.0036847638,0
P_2210,1.0,0.0036776215,0
P_2668,1.0,0.0036776215,0
P_3126,1.0,0.0036776215,0
P_3923,1.0,0.0036776215,0
P_4720,1.0,0.0036776215,0
P_5502,1.0,0.0036776215,0
P_6666,1.0,0.009503359,0
P_8129,1.0,0.0036776215,0
P_9148,1.0,0.0036847638,0
P_1034,1.0,0.75322515,1
P_6057,1.0,0.7642915,1
P_6210,1.0,0.75322515,1
P_6215,1.0,0.77880704,1
P_8375,1.0,0.75322515,1
P_253,1.0,0.9950596,1
P_536,1.0,0.99177855,1
P_537,1.0,0.99025655,1
P_892,1.0,0.9945943,1
P_1031,1.0,0.8442074,1
P_1331,1.0,0.99440575,1
P_1332,1.0,0.99470335,1
P_1333,1.0,0.99479926,1
P_1410,1.0,0.9939162,1
P_2133,1.0,0.9950596,1
P_2137,1.0,0.99177855,1
P_2591,1.0,0.9950596,1
P_2595,1.0,0.99177855,1
P_3049,1.0,0.9950596,1
P_3053,1.0,0.99177855,1
P_3505,1.0,0.9950596,1
P_3509,1.0,0.99177855,1
P_4873,1.0,0.9950596,1
P_4877,1.0,0.99177855,1
P_4999,1.0,0.99177855,1
P_5179,1.0,0.99025655,1
P_5233,1.0,0.99440575,1
P_5786,1.0,0.9945943,1
P_6059,1.0,0.73302406,1
P_6062,1.0,0.7662247,1
P_6392,1.0,0.8442074,1
P_6726,1.0,0.99470335,1
P_6727,1.0,0.99479926,1
P_6732,1.0,0.9939162,1
P_6745,1.0,0.9950596,1
P_6836,1.0,0.74688596,1
P_7244,1.0,0.9832829,1
P_7599,1.0,0.9950596,1
P_7878,1.0,0.99177855,1
P_7879,1.0,0.99025655,1
