protein_id,true_label,predicted_score,predicted_class
P_1170,1.0,0.99987876,1
P_1669,1.0,0.9998722,1
P_2906,1.0,0.9998882,1
P_2915,1.0,0.9999248,1
P_2944,1.0,0.9998597,1
P_2956,1.0,0.99983835,1
P_2964,1.0,0.9998579,1
P_2975,1.0,0.99987876,1
P_3362,1.0,0.9998882,1
P_3371,1.0,0.9999248,1
P_3400,1.0,0.9998597,1
P_3412,1.0,0.99983835,1
P_3420,1.0,0.9998579,1
P_3431,1.0,0.99987876,1
P_3818,1.0,0.9998882,1
P_3827,1.0,0.9999248,1
P_3856,1.0,0.9998597,1
P_3868,1.0,0.99983835,1
P_3876,1.0,0.9998579,1
P_3887,1.0,0.99987876,1
P_4274,1.0,0.9998882,1
P_4283,1.0,0.9999248,1
P_4312,1.0,0.9998597,1
P_4324,1.0,0.99983835,1
P_4332,1.0,0.9998579,1
P_4343,1.0,0.99987876,1
P_4387,1.0,0.9998882,1
P_4396,1.0,0.9999248,1
P_4425,1.0,0.9998597,1
P_4437,1.0,0.99983835,1
P_4445,1.0,0.9998579,1
P_4456,1.0,0.99987876,1
P_5160,1.0,0.9998882,1
P_5340,1.0,0.9998579,1
P_5356,1.0,0.99987876,1
P_5357,1.0,0.99983835,1
P_6069,1.0,0.9998597,1
P_6300,1.0,0.99984515,1
P_6892,1.0,0.99991965,1
P_7438,1.0,0.9998882,1
P_7918,1.0,0.9998597,1
P_7955,1.0,0.9998579,1
P_7975,1.0,0.99983835,1
P_8146,1.0,0.99984515,1
P_8500,1.0,0.99987876,1
P_8964,1.0,0.9998722,1
P_9803,1.0,0.99991965,1
P_10190,1.0,0.9998579,1
P_10232,1.0,0.99984515,1
P_10233,1.0,0.9998882,1
P_10398,1.0,0.9998597,1
P_10408,1.0,0.99983835,1
P_9256,1.0,0.99315274,1
P_9264,1.0,0.05543042,0
P_9487,1.0,0.99977356,1
P_9495,1.0,0.99984896,1
P_9496,1.0,0.9997644,1
P_9497,1.0,0.9996823,1
P_9500,1.0,0.9999343,1
P_9504,1.0,0.9998504,1
P_9505,1.0,0.99984753,1
P_9506,1.0,0.9989801,1
P_9507,1.0,0.9998473,1
P_1972,1.0,0.9998728,1
P_9232,1.0,0.9998728,1
P_986,1.0,0.00062506273,0
P_9511,1.0,0.9999709,1
P_9512,1.0,0.999985,1
P_9869,1.0,0.99999034,1
P_9870,1.0,0.9999809,1
P_9874,1.0,0.99998236,1
P_9875,1.0,0.9999964,1
P_9877,1.0,0.9999831,1
P_9881,1.0,0.9999846,1
P_10030,1.0,0.9999856,1
P_10032,1.0,0.999969,1
P_10036,1.0,0.9999974,1
P_95,1.0,0.9976018,1
P_669,1.0,0.9992392,1
P_674,1.0,0.99840504,1
P_766,1.0,0.9982844,1
P_875,1.0,0.99909735,1
P_876,1.0,0.9971738,1
P_1000,1.0,0.9993305,1
P_1001,1.0,0.9992823,1
P_1002,1.0,0.99918693,1
P_1003,1.0,0.99930835,1
P_1067,1.0,0.9997073,1
P_1157,1.0,0.99781215,1
P_1248,1.0,0.9979372,1
P_1359,1.0,0.9990351,1
P_1383,1.0,0.99869967,1
P_1514,1.0,0.9977337,1
P_1515,1.0,0.9985424,1
P_1516,1.0,0.99855536,1
P_1517,1.0,0.9992155,1
P_1518,1.0,0.99927205,1
P_1520,1.0,0.99715924,1
P_1564,1.0,0.9998474,1
P_1565,1.0,0.9998865,1
P_1814,1.0,0.9979085,1
P_1836,1.0,0.99724686,1
P_1854,1.0,0.9964005,1
P_1932,1.0,0.999374,1
P_2025,1.0,0.99972004,1
P_2187,1.0,0.9992392,1
P_2198,1.0,0.99969065,1
P_2199,1.0,0.99951947,1
P_2202,1.0,0.99963915,1
P_2238,1.0,0.99840504,1
P_2241,1.0,0.99965906,1
P_2249,1.0,0.9982844,1
P_2292,1.0,0.99937856,1
P_2645,1.0,0.9992392,1
P_2656,1.0,0.99969065,1
P_2657,1.0,0.99951947,1
P_2660,1.0,0.99963915,1
P_2696,1.0,0.99840504,1
P_2699,1.0,0.99965906,1
P_2707,1.0,0.9982844,1
P_2750,1.0,0.99937856,1
P_3103,1.0,0.9992392,1
P_3114,1.0,0.99969065,1
P_3115,1.0,0.99951947,1
P_3118,1.0,0.99963915,1
P_3154,1.0,0.99840504,1
P_3157,1.0,0.99965906,1
P_3165,1.0,0.9982844,1
P_3208,1.0,0.99937856,1
P_3900,1.0,0.9992392,1
P_3911,1.0,0.99969065,1
P_3912,1.0,0.99951947,1
P_3915,1.0,0.99963915,1
P_3951,1.0,0.99840504,1
P_3954,1.0,0.99965906,1
P_3962,1.0,0.9982844,1
P_4005,1.0,0.99937856,1
P_4697,1.0,0.9992392,1
P_4708,1.0,0.99969065,1
P_4709,1.0,0.99951947,1
P_4712,1.0,0.99963915,1
P_4748,1.0,0.99840504,1
P_4751,1.0,0.99965906,1
P_4759,1.0,0.9982844,1
P_4802,1.0,0.99937856,1
P_5158,1.0,0.9979372,1
P_5200,1.0,0.99965906,1
P_5310,1.0,0.9990351,1
P_5352,1.0,0.99855536,1
P_5501,1.0,0.99869967,1
P_5596,1.0,0.9992392,1
P_5613,1.0,0.99927205,1
P_5759,1.0,0.9997073,1
P_5764,1.0,0.9977337,1
P_5797,1.0,0.9993305,1
P_5839,1.0,0.99930835,1
P_5840,1.0,0.99918693,1
P_5841,1.0,0.9992823,1
P_6065,1.0,0.9998865,1
P_6139,1.0,0.99781215,1
P_6249,1.0,0.99840504,1
P_6507,1.0,0.99969065,1
P_6509,1.0,0.99963915,1
P_6510,1.0,0.99951947,1
P_6521,1.0,0.9998474,1
P_6624,1.0,0.99994683,1
P_6675,1.0,0.9991437,1
P_6719,1.0,0.9995253,1
P_6837,1.0,0.9982844,1
P_7202,1.0,0.9992924,1
P_7205,1.0,0.9964005,1
P_7245,1.0,0.997677,1
P_7292,1.0,0.9997409,1
P_7293,1.0,0.9993255,1
P_7318,1.0,0.99949586,1
P_7446,1.0,0.9976018,1
P_8011,1.0,0.9992392,1
P_8016,1.0,0.99840504,1
P_8110,1.0,0.9982844,1
P_8219,1.0,0.99909735,1
P_8220,1.0,0.9971738,1
P_8342,1.0,0.9993305,1
P_8343,1.0,0.9992823,1
P_8344,1.0,0.99918693,1
P_8345,1.0,0.99930835,1
P_8404,1.0,0.9997073,1
P_8487,1.0,0.99781215,1
P_8569,1.0,0.9979372,1
P_8680,1.0,0.9990351,1
P_8700,1.0,0.99869967,1
P_8821,1.0,0.9977337,1
P_8822,1.0,0.9985424,1
P_8823,1.0,0.99855536,1
P_8824,1.0,0.9992155,1
P_8825,1.0,0.99927205,1
P_8827,1.0,0.99715924,1
P_8865,1.0,0.9998474,1
P_8866,1.0,0.9998865,1
P_9107,1.0,0.9979085,1
P_9126,1.0,0.99724686,1
P_9144,1.0,0.9964005,1
P_9211,1.0,0.999374,1
P_9439,1.0,0.9964005,1
P_9633,1.0,0.99840504,1
P_9634,1.0,0.9997073,1
P_9689,1.0,0.9992392,1
P_10200,1.0,0.999374,1
P_10206,1.0,0.99781215,1
P_295,1.0,0.997347,1
P_524,1.0,0.9968911,1
P_929,1.0,0.9986318,1
P_1108,1.0,0.99823403,1
P_1109,1.0,0.998248,1
P_1790,1.0,0.9985366,1
P_2271,1.0,0.9986318,1
P_2290,1.0,0.997347,1
P_2729,1.0,0.9986318,1
P_2748,1.0,0.997347,1
P_3187,1.0,0.9986318,1
P_3206,1.0,0.997347,1
P_3984,1.0,0.9986318,1
P_4003,1.0,0.997347,1
P_4781,1.0,0.9986318,1
P_4800,1.0,0.997347,1
P_5170,1.0,0.9986318,1
P_5621,1.0,0.997347,1
P_5720,1.0,0.99823403,1
P_5722,1.0,0.998248,1
P_6808,1.0,0.9968911,1
P_7640,1.0,0.997347,1
P_7866,1.0,0.9968911,1
P_8274,1.0,0.9986318,1
P_8442,1.0,0.99823403,1
P_8443,1.0,0.998248,1
P_9084,1.0,0.9985366,1
P_9851,1.0,0.9986318,1
P_10201,1.0,0.997347,1
P_7229,1.0,0.9918717,1
P_7095,1.0,0.0010289625,0
P_4978,1.0,0.00034266044,0
P_4981,1.0,0.00033743726,0
P_10056,1.0,0.00027676782,0
P_10092,1.0,0.00034266044,0
P_10129,1.0,0.00033743726,0
P_1173,1.0,0.9999871,1
P_6129,1.0,0.9999871,1
P_8503,1.0,0.9999871,1
P_10189,1.0,0.9999871,1
P_1168,1.0,0.99994695,1
P_1171,1.0,0.9997912,1
P_8498,1.0,0.99994695,1
P_8501,1.0,0.9997912,1
P_9871,1.0,0.99994695,1
P_9879,1.0,0.9997912,1
P_7273,1.0,0.0010709041,0
P_7347,1.0,0.0011152385,0
P_7348,1.0,0.0012247722,0
P_10405,1.0,0.99884284,1
P_7346,1.0,0.0011758204,0
P_9882,1.0,0.9999856,1
P_9897,1.0,0.9999089,1
P_9898,1.0,0.9998803,1
P_9911,1.0,0.99989986,1
P_9998,1.0,0.9999788,1
P_10027,1.0,0.9999778,1
P_10031,1.0,0.99995804,1
P_10034,1.0,0.9999809,1
P_10035,1.0,0.99998856,1
P_10037,1.0,0.9999677,1
P_10038,1.0,0.9999869,1
P_9339,1.0,0.79908955,1
P_346,1.0,0.99993443,1
P_1793,1.0,0.99994946,1
P_2931,1.0,0.99993443,1
P_2984,1.0,0.99995387,1
P_3387,1.0,0.99993443,1
P_3440,1.0,0.99995387,1
P_3843,1.0,0.99993443,1
P_3896,1.0,0.99995387,1
P_4299,1.0,0.99993443,1
P_4352,1.0,0.99995387,1
P_4412,1.0,0.99993443,1
P_4465,1.0,0.99995387,1
P_5341,1.0,0.99993443,1
P_6542,1.0,0.9999734,1
P_6714,1.0,0.99995387,1
P_7690,1.0,0.99993443,1
P_9086,1.0,0.99994946,1
P_9818,1.0,0.99995387,1
P_9838,1.0,0.99993443,1
P_6988,1.0,0.0060266717,0
P_7108,1.0,0.0036551028,0
P_7289,1.0,0.0061751287,0
P_5067,1.0,0.17899261,0
P_6418,1.0,0.045047686,0
P_746,1.0,0.0618526,0
P_5942,1.0,0.0618526,0
P_8089,1.0,0.0618526,0
P_1975,1.0,5.7981353e-05,0
P_9235,1.0,5.7981353e-05,0
P_1145,1.0,0.99999356,1
P_1977,1.0,0.99996924,1
P_5626,1.0,0.99999356,1
P_8476,1.0,0.99999356,1
P_9237,1.0,0.99996924,1
P_6810,1.0,0.014095597,0
P_859,1.0,0.0041097067,0
P_2230,1.0,0.0041097067,0
P_2688,1.0,0.0041097067,0
P_3146,1.0,0.0041097067,0
P_3943,1.0,0.0041097067,0
P_4740,1.0,0.0041097067,0
P_6478,1.0,0.0041097067,0
P_8203,1.0,0.0041097067,0
P_9978,1.0,0.0041097067,0
P_187,1.0,0.99867815,1
P_2221,1.0,0.99867815,1
P_2679,1.0,0.99867815,1
P_3137,1.0,0.99867815,1
P_3934,1.0,0.99867815,1
P_4731,1.0,0.99867815,1
P_5043,1.0,0.99867815,1
P_7534,1.0,0.99867815,1
P_10362,1.0,0.99867815,1
P_450,1.0,0.98527825,1
P_2071,1.0,0.98527825,1
P_2415,1.0,0.98527825,1
P_2529,1.0,0.98527825,1
P_2987,1.0,0.98527825,1
P_3216,1.0,0.98527825,1
P_3443,1.0,0.98527825,1
P_3672,1.0,0.98527825,1
P_4128,1.0,0.98527825,1
P_4467,1.0,0.98527825,1
P_4811,1.0,0.98527825,1
P_5347,1.0,0.98527825,1
P_7792,1.0,0.98527825,1
P_9823,1.0,0.98527825,1
P_6993,1.0,0.72645396,1
P_1493,1.0,0.0005755819,0
P_1983,1.0,0.0009928964,0
P_1984,1.0,0.0005167607,0
P_1992,1.0,0.42371607,0
P_8800,1.0,0.0005755819,0
P_9258,1.0,0.42371607,0
P_9331,1.0,0.00041498846,0
P_9380,1.0,0.0005755819,0
P_771,1.0,0.997405,1
P_2098,1.0,0.997405,1
P_2556,1.0,0.997405,1
P_3014,1.0,0.997405,1
P_3470,1.0,0.997405,1
P_4838,1.0,0.997405,1
P_5204,1.0,0.997405,1
P_8115,1.0,0.997405,1
P_9890,1.0,0.997405,1
P_1880,1.0,0.9999782,1
P_2004,1.0,0.9998307,1
P_5126,1.0,0.9999813,1
P_7303,1.0,0.9997677,1
P_7304,1.0,0.9999665,1
P_9146,1.0,0.9998307,1
P_9168,1.0,0.9999782,1
P_10331,1.0,0.9999782,1
P_6497,1.0,0.8534407,1
P_9863,1.0,0.90709805,1
P_10016,1.0,0.9996184,1
P_1249,1.0,9.7927536e-05,0
P_1263,1.0,0.00012203986,0
P_5142,1.0,0.00025217904,0
P_6405,1.0,0.00012203986,0
P_6540,1.0,9.7927536e-05,0
P_8570,1.0,9.7927536e-05,0
P_8584,1.0,0.00012203986,0
P_9420,1.0,0.0003267574,0
P_9440,1.0,0.00012203986,0
P_699,1.0,0.9999641,1
P_8041,1.0,0.9999641,1
P_9283,1.0,0.9999676,1
P_698,1.0,0.9999764,1
P_8040,1.0,0.9999764,1
P_9282,1.0,0.99914825,1
P_1973,1.0,0.019530298,0
P_9233,1.0,0.019530298,0
P_1819,1.0,0.9925719,1
P_7243,1.0,0.9925719,1
P_9111,1.0,0.9925719,1
P_9368,1.0,0.020800926,0
P_10309,1.0,0.9925719,1
P_7239,1.0,0.041735284,0
P_10174,1.0,0.041735284,0
P_9485,1.0,0.00089394633,0
P_1340,1.0,0.0013345412,0
P_1398,1.0,0.004589629,0
P_1816,1.0,0.0010382165,0
P_5704,1.0,0.004589629,0
P_6041,1.0,0.0013345412,0
P_7130,1.0,0.027363092,0
P_7131,1.0,0.0003380713,0
P_7133,1.0,0.0035383804,0
P_8661,1.0,0.0013345412,0
P_8712,1.0,0.004589629,0
P_9108,1.0,0.0010382165,0
P_6586,1.0,0.0007086067,0
P_9403,1.0,0.0007086067,0
P_9835,1.0,0.0007681136,0
P_5123,1.0,0.0028973538,0
P_7132,1.0,0.005908889,0
P_574,1.0,0.042869683,0
P_5381,1.0,0.042869683,0
P_7916,1.0,0.042869683,0
P_1864,1.0,0.0029892952,0
P_1865,1.0,0.0003580311,0
P_9153,1.0,0.0029892952,0
P_9154,1.0,0.0003580311,0
P_5551,1.0,0.98999757,1
P_2005,1.0,8.446367e-05,0
P_2006,1.0,1.34196935e-05,0
P_2007,1.0,3.3259203e-05,0
P_9253,1.0,8.446367e-05,0
P_9254,1.0,1.34196935e-05,0
P_9255,1.0,3.3259203e-05,0
P_9888,1.0,8.446367e-05,0
P_9889,1.0,1.34196935e-05,0
P_9895,1.0,3.3259203e-05,0
P_217,1.0,0.00013748607,0
P_218,1.0,4.618272e-05,0
P_219,1.0,0.000104640225,0
P_220,1.0,9.5785406e-05,0
P_221,1.0,4.2692882e-05,0
P_2886,1.0,0.00013748607,0
P_3342,1.0,0.00013748607,0
P_3798,1.0,0.00013748607,0
P_4254,1.0,0.00013748607,0
P_4367,1.0,0.00013748607,0
P_5506,1.0,0.000104640225,0
P_5945,1.0,4.618272e-05,0
P_5946,1.0,4.2692882e-05,0
P_5947,1.0,9.5785406e-05,0
P_5971,1.0,0.00013748607,0
P_7564,1.0,0.00013748607,0
P_7565,1.0,4.618272e-05,0
P_7566,1.0,0.000104640225,0
P_7567,1.0,9.5785406e-05,0
P_7568,1.0,4.2692882e-05,0
P_10353,1.0,0.00013748607,0
P_10356,1.0,0.000104640225,0
P_4,1.0,0.77368903,1
P_2379,1.0,0.77368903,1
P_2837,1.0,0.77368903,1
P_3636,1.0,0.77368903,1
P_4092,1.0,0.77368903,1
P_4659,1.0,0.77368903,1
P_6192,1.0,0.77368903,1
P_6956,1.0,0.0039156866,0
P_7356,1.0,0.77368903,1
P_9375,1.0,0.77368903,1
P_10339,1.0,0.33932868,0
P_10340,1.0,0.7896846,1
P_10342,1.0,0.77368903,1
P_10343,1.0,0.7896846,1
P_10344,1.0,0.0039156866,0
P_10345,1.0,0.7896846,1
P_1974,1.0,0.9948691,1
P_9234,1.0,0.9948691,1
P_6504,1.0,0.0003286861,0
P_63,1.0,6.288452e-05,0
P_2903,1.0,6.288452e-05,0
P_3359,1.0,6.288452e-05,0
P_3815,1.0,6.288452e-05,0
P_4271,1.0,6.288452e-05,0
P_4384,1.0,6.288452e-05,0
P_5922,1.0,6.288452e-05,0
P_7416,1.0,6.288452e-05,0
P_10383,1.0,6.288452e-05,0
P_7071,1.0,0.0025708925,0
P_7072,1.0,0.0004893867,0
P_7073,1.0,0.0042149913,0
P_7075,1.0,0.0007563251,0
P_7076,1.0,0.0018455981,0
P_7077,1.0,0.0023467334,0
P_7078,1.0,0.0015603044,0
P_7079,1.0,0.0029568651,0
P_7080,1.0,0.005137368,0
P_7081,1.0,0.0018204154,0
P_7082,1.0,0.0014532738,0
P_7083,1.0,0.0013771554,0
P_1895,1.0,0.008869845,0
P_7070,1.0,0.02782244,0
P_9181,1.0,0.008869845,0
P_7350,1.0,0.0016777408,0
P_1976,1.0,0.0019571567,0
P_9236,1.0,0.0019571567,0
P_10228,1.0,0.052719723,0
P_7178,1.0,0.99999297,1
P_9692,1.0,0.99999297,1
P_9732,1.0,0.99999297,1
P_435,1.0,0.9974606,1
P_2481,1.0,0.9974606,1
P_3282,1.0,0.9974606,1
P_3738,1.0,0.9974606,1
P_4194,1.0,0.9974606,1
P_4533,1.0,0.9974606,1
P_5187,1.0,0.9974606,1
P_7777,1.0,0.9974606,1
P_9441,1.0,0.9974606,1
P_7323,1.0,0.031620752,0
P_7008,1.0,0.001290793,0
P_9378,1.0,0.001290793,0
P_758,1.0,0.35174626,0
P_888,1.0,0.6859421,1
P_1036,1.0,0.0043899952,0
P_1037,1.0,0.005681571,0
P_1056,1.0,0.63065916,1
P_1211,1.0,0.31797,0
P_1244,1.0,0.6473683,1
P_1320,1.0,0.63165075,1
P_1417,1.0,0.9900052,1
P_1486,1.0,0.6814936,1
P_1501,1.0,0.9833341,1
P_1586,1.0,0.63065916,1
P_1600,1.0,0.5485841,1
P_1708,1.0,0.63075304,1
P_1779,1.0,0.07092249,0
P_1798,1.0,0.83955467,1
P_1799,1.0,0.74055874,1
P_1942,1.0,0.87243354,1
P_2254,1.0,0.7485291,1
P_2281,1.0,0.6859421,1
P_2712,1.0,0.7485291,1
P_2739,1.0,0.6859421,1
P_3170,1.0,0.7485291,1
P_3197,1.0,0.6859421,1
P_3967,1.0,0.7485291,1
P_3994,1.0,0.6859421,1
P_4764,1.0,0.7485291,1
P_4791,1.0,0.6859421,1
P_5101,1.0,0.35174626,0
P_5195,1.0,0.31797,0
P_6143,1.0,0.63165075,1
P_6280,1.0,0.6859421,1
P_6717,1.0,0.9833341,1
P_7084,1.0,0.7360769,1
P_7140,1.0,0.8913871,1
P_7163,1.0,0.56042624,1
P_7224,1.0,0.63075304,1
P_8102,1.0,0.35174626,0
P_8232,1.0,0.6859421,1
P_8377,1.0,0.0043899952,0
P_8378,1.0,0.005681571,0
P_8393,1.0,0.63065916,1
P_8537,1.0,0.31797,0
P_8641,1.0,0.63165075,1
P_8731,1.0,0.9900052,1
P_8793,1.0,0.6814936,1
P_8808,1.0,0.9833341,1
P_8887,1.0,0.63065916,1
P_8901,1.0,0.5485841,1
P_9003,1.0,0.63075304,1
P_9073,1.0,0.07092249,0
P_9091,1.0,0.83955467,1
P_9092,1.0,0.74055874,1
P_9219,1.0,0.87243354,1
P_9323,1.0,0.5576169,1
P_9324,1.0,0.5914662,1
P_10283,1.0,0.35174626,0
P_10347,1.0,0.63075304,1
P_2502,1.0,0.01712042,0
P_3303,1.0,0.01712042,0
P_3759,1.0,0.01712042,0
P_4215,1.0,0.01712042,0
P_4554,1.0,0.01712042,0
P_6798,1.0,0.020276863,0
P_7327,1.0,0.01712042,0
P_308,1.0,0.9989242,1
P_1115,1.0,0.99875677,1
P_1373,1.0,0.9989421,1
P_1746,1.0,0.99934095,1
P_1747,1.0,0.99887043,1
P_2515,1.0,0.9989242,1
P_3316,1.0,0.9989242,1
P_3772,1.0,0.9989242,1
P_4228,1.0,0.9989242,1
P_4567,1.0,0.9989242,1
P_5208,1.0,0.9989242,1
P_5462,1.0,0.9989421,1
P_7653,1.0,0.9989242,1
P_8449,1.0,0.99875677,1
P_8690,1.0,0.9989421,1
P_9041,1.0,0.99934095,1
P_9042,1.0,0.99887043,1
P_9508,1.0,0.9989242,1
P_244,1.0,0.98095936,1
P_1245,1.0,0.5405828,1
P_2371,1.0,0.98095936,1
P_2829,1.0,0.98095936,1
P_3628,1.0,0.98095936,1
P_4084,1.0,0.98095936,1
P_4651,1.0,0.98095936,1
P_4934,1.0,0.98095936,1
P_5116,1.0,0.2671684,0
P_5926,1.0,0.9811575,1
P_7591,1.0,0.98095936,1
P_9429,1.0,0.98095936,1
P_316,1.0,0.050508317,0
P_2361,1.0,0.050508317,0
P_2819,1.0,0.050508317,0
P_3618,1.0,0.050508317,0
P_4074,1.0,0.050508317,0
P_4641,1.0,0.050508317,0
P_5612,1.0,0.050508317,0
P_7660,1.0,0.050508317,0
P_10290,1.0,0.050508317,0
P_6025,1.0,6.4924505e-05,0
P_7047,1.0,0.00013555813,0
P_7048,1.0,5.818513e-05,0
P_577,1.0,0.00043221825,0
P_2348,1.0,0.00043221825,0
P_2806,1.0,0.00043221825,0
P_3605,1.0,0.00043221825,0
P_4061,1.0,0.00043221825,0
P_4628,1.0,0.00043221825,0
P_6067,1.0,0.00043221825,0
P_7023,1.0,0.0003544843,0
P_7919,1.0,0.00043221825,0
P_341,1.0,0.9918447,1
P_1062,1.0,0.60327667,1
P_5600,1.0,0.60327667,1
P_6903,1.0,0.9918447,1
P_7685,1.0,0.9918447,1
P_8399,1.0,0.60327667,1
P_9394,1.0,0.60327667,1
P_1494,1.0,0.0002579983,0
P_8801,1.0,0.0002579983,0
P_9819,1.0,0.0009277562,0
P_9839,1.0,0.0008633387,0
P_9840,1.0,0.00077252055,0
P_785,1.0,6.355079e-05,0
P_1859,1.0,6.0800056e-05,0
P_2210,1.0,6.355079e-05,0
P_2668,1.0,6.355079e-05,0
P_3126,1.0,6.355079e-05,0
P_3923,1.0,6.355079e-05,0
P_4720,1.0,6.355079e-05,0
P_5502,1.0,6.355079e-05,0
P_6666,1.0,0.0001962081,0
P_8129,1.0,6.355079e-05,0
P_9148,1.0,6.0800056e-05,0
P_1034,1.0,0.9980755,1
P_6057,1.0,0.99875844,1
P_6210,1.0,0.9980755,1
P_6215,1.0,0.9993981,1
P_8375,1.0,0.9980755,1
P_253,1.0,0.9997509,1
P_536,1.0,0.9994642,1
P_537,1.0,0.99948955,1
P_892,1.0,0.99965286,1
P_1031,1.0,0.97217786,1
P_1331,1.0,0.9996427,1
P_1332,1.0,0.99966323,1
P_1333,1.0,0.9996803,1
P_1410,1.0,0.99961436,1
P_2133,1.0,0.9997509,1
P_2137,1.0,0.9994642,1
P_2591,1.0,0.9997509,1
P_2595,1.0,0.9994642,1
P_3049,1.0,0.9997509,1
P_3053,1.0,0.9994642,1
P_3505,1.0,0.9997509,1
P_3509,1.0,0.9994642,1
P_4873,1.0,0.9997509,1
P_4877,1.0,0.9994642,1
P_4999,1.0,0.9994642,1
P_5179,1.0,0.99948955,1
P_5233,1.0,0.9996427,1
P_5786,1.0,0.99965286,1
P_6059,1.0,0.98468715,1
P_6062,1.0,0.9714272,1
P_6392,1.0,0.97217786,1
