y_true,y_prob,y_pred_cv,y_pred_opt
1,0.95775104,1,1
1,0.21501118,0,1
1,0.22151372,0,1
1,0.95573014,1,1
1,0.98791295,1,1
1,0.87622064,1,1
1,0.8460291,1,1
1,0.012601194,0,0
1,0.015021878,0,0
1,0.012560943,0,0
1,0.010348295,0,0
1,0.94567895,1,1
1,0.9817183,1,1
1,0.06367012,0,0
1,0.00040453702,0,0
1,0.95675415,1,1
1,0.95675415,1,1
1,0.04407951,0,0
1,0.8068123,1,1
1,0.95675415,1,1
1,0.1239937,0,1
1,0.5864081,0,1
1,0.00022064736,0,0
1,0.91367596,1,1
1,0.99504304,1,1
1,0.63208216,0,1
1,0.63208216,0,1
1,0.63208216,0,1
1,0.63208216,0,1
1,0.63208216,0,1
1,0.91367596,1,1
1,0.91367596,1,1
1,0.99504304,1,1
1,0.99504304,1,1
1,0.9999982,1,1
1,0.9997062,1,1
1,0.99999774,1,1
1,0.9999987,1,1
1,0.9999988,1,1
1,0.9998671,1,1
1,0.99973255,1,1
1,0.99873227,1,1
1,0.9997062,1,1
1,0.9999982,1,1
1,0.99999774,1,1
1,0.9999988,1,1
1,0.9999987,1,1
1,0.99973255,1,1
1,0.9997062,1,1
1,0.9999982,1,1
1,0.99999774,1,1
1,0.9999988,1,1
1,0.9999987,1,1
1,0.99973255,1,1
1,0.9997062,1,1
1,0.9999982,1,1
1,0.99999774,1,1
1,0.9999988,1,1
1,0.9999987,1,1
1,0.99973255,1,1
1,0.9997062,1,1
1,0.9999982,1,1
1,0.99999774,1,1
1,0.9999988,1,1
1,0.9999987,1,1
1,0.99973255,1,1
1,0.9997062,1,1
1,0.9999982,1,1
1,0.99999774,1,1
1,0.9999988,1,1
1,0.9999987,1,1
1,0.99973255,1,1
1,0.9997062,1,1
1,0.9999987,1,1
1,0.99973255,1,1
1,0.9999988,1,1
1,0.99999774,1,1
1,0.9998671,1,1
1,0.9999939,1,1
1,0.9997062,1,1
1,0.99999774,1,1
1,0.9999987,1,1
1,0.9999988,1,1
1,0.9998671,1,1
1,0.99973255,1,1
1,0.99873227,1,1
1,0.9999939,1,1
1,0.9999987,1,1
1,0.9998671,1,1
1,0.9997062,1,1
1,0.99999774,1,1
1,0.9999988,1,1
1,0.0005285302,0,0
1,0.0001258208,0,0
1,0.00012099227,0,0
1,0.002152789,0,0
1,0.00013309166,0,0
1,0.002782028,0,0
1,0.00016139536,0,0
1,0.00014958756,0,0
1,0.00010462734,0,0
1,4.779017e-05,0,0
1,0.00407452,0,0
1,0.010495367,0,0
1,0.010495367,0,0
1,0.014491492,0,0
1,0.00036195078,0,0
1,0.0007164084,0,0
1,0.81581736,1,1
1,0.46208045,0,1
1,0.8122915,1,1
1,0.37401035,0,1
1,0.006000867,0,0
1,0.004639077,0,0
1,0.19276835,0,1
1,0.075664826,0,0
1,0.25024182,0,1
1,0.4824148,0,1
1,0.9993181,1,1
1,0.9982919,1,1
1,0.9959864,1,1
1,0.13729581,0,1
1,0.008787,0,0
1,0.99972266,1,1
1,0.9988331,1,1
1,0.993119,1,1
1,0.9976221,1,1
1,0.9575437,1,1
1,0.9989518,1,1
1,0.67607313,1,1
1,0.99977905,1,1
1,0.99945503,1,1
1,0.013423372,0,0
1,0.12774836,0,1
1,0.110849895,0,1
1,0.27118972,0,1
1,0.18552148,0,1
1,0.81529516,1,1
1,0.008884685,0,0
1,0.007368392,0,0
1,0.03983598,0,0
1,0.9577037,1,1
1,0.07106976,0,0
1,0.9999336,1,1
1,0.0033269941,0,0
1,0.9993135,1,1
1,0.99081624,1,1
1,0.9945246,1,1
1,0.98781294,1,1
1,0.99843854,1,1
1,0.7192948,1,1
1,0.9959864,1,1
1,0.96795905,1,1
1,0.9993808,1,1
1,0.9904941,1,1
1,0.9943216,1,1
1,0.98781294,1,1
1,0.99843854,1,1
1,0.7192948,1,1
1,0.9959864,1,1
1,0.96795905,1,1
1,0.9993808,1,1
1,0.9904941,1,1
1,0.9943216,1,1
1,0.98781294,1,1
1,0.99843854,1,1
1,0.7192948,1,1
1,0.9959864,1,1
1,0.96795905,1,1
1,0.9993808,1,1
1,0.9904941,1,1
1,0.9943216,1,1
1,0.98781294,1,1
1,0.99843854,1,1
1,0.7192948,1,1
1,0.9959864,1,1
1,0.96795905,1,1
1,0.9993808,1,1
1,0.9904941,1,1
1,0.9943216,1,1
1,0.98781294,1,1
1,0.99843854,1,1
1,0.7192948,1,1
1,0.9959864,1,1
1,0.96795905,1,1
1,0.7069763,1,1
1,0.7020194,1,1
1,0.99979085,1,1
1,0.110849895,0,1
1,0.9995097,1,1
1,0.99939036,1,1
1,0.18552148,0,1
1,0.96268016,1,1
1,0.013282058,0,0
1,0.9997185,1,1
1,0.9977458,1,1
1,0.993119,1,1
1,0.9988331,1,1
1,0.0065739765,0,0
1,0.9989518,1,1
1,0.9983594,1,1
1,0.99081624,1,1
1,0.98682123,1,1
1,0.9945246,1,1
1,0.008193703,0,0
1,0.102115065,0,1
1,0.99776876,1,1
1,0.9946439,1,1
1,0.9959864,1,1
1,0.982094,1,1
1,0.08456282,0,0
1,0.9114747,1,1
1,0.0062177754,0,0
1,0.0051407614,0,0
1,0.9957997,1,1
1,0.51316404,0,1
1,0.99939036,1,1
1,0.99843854,1,1
1,0.9959864,1,1
1,0.13729581,0,1
1,0.0086971475,0,0
1,0.9997185,1,1
1,0.9989016,1,1
1,0.9935121,1,1
1,0.9976221,1,1
1,0.95706713,1,1
1,0.9989518,1,1
1,0.6760729,1,1
1,0.9997942,1,1
1,0.9995097,1,1
1,0.013423372,0,0
1,0.12774836,0,1
1,0.110849895,0,1
1,0.27118972,0,1
1,0.18552148,0,1
1,0.81529516,1,1
1,0.0077924384,0,0
1,0.0065739765,0,0
1,0.039275784,0,0
1,0.9578779,1,1
1,0.07106976,0,0
1,0.9999336,1,1
1,0.07106976,0,0
1,0.9983005,1,1
1,0.95706713,1,1
1,0.9993181,1,1
1,0.99993336,1,1
1,0.9989518,1,1
1,0.9655592,1,1
1,0.0063104853,0,0
1,0.008054169,0,0
1,0.011272554,0,0
1,0.0097242305,0,0
1,0.26498657,0,1
1,0.008054169,0,0
1,0.9655592,1,1
1,0.008054169,0,0
1,0.9655592,1,1
1,0.008054169,0,0
1,0.9655592,1,1
1,0.008054169,0,0
1,0.9655592,1,1
1,0.008054169,0,0
1,0.9655592,1,1
1,0.008054169,0,0
1,0.9655592,1,1
1,0.011272554,0,0
1,0.0097242305,0,0
1,0.0063104853,0,0
1,0.9655592,1,1
1,0.0063104853,0,0
1,0.008054169,0,0
1,0.011272554,0,0
1,0.0097242305,0,0
1,0.26498657,0,1
1,0.008054169,0,0
1,0.9655592,1,1
1,0.0009920539,0,0
1,0.00032309498,0,0
1,3.4841432e-05,0,0
1,8.252611e-05,0,0
1,0.00019731213,0,0
1,3.4704375e-05,0,0
1,8.252595e-05,0,0
1,0.0017160794,0,0
1,0.0017160794,0,0
1,0.0017160794,0,0
1,0.0017160777,0,0
1,0.984221,1,1
1,0.06351414,0,0
1,0.984221,1,1
1,0.06351423,0,0
1,0.984221,1,1
1,0.06351414,0,0
1,0.011028907,0,0
1,0.03342159,0,0
1,0.03456721,0,0
1,0.22590055,0,1
1,0.011670569,0,0
1,0.19403425,0,1
1,0.03272307,0,0
1,0.027797848,0,0
1,0.11075267,0,1
1,0.9542786,1,1
1,0.11698579,0,1
1,0.03512331,0,0
1,0.025858983,0,0
1,0.018828854,0,0
1,0.012242123,0,0
1,0.097323604,0,0
1,0.927985,1,1
1,0.95909286,1,1
1,0.9855657,1,1
1,0.9370143,1,1
1,0.8330508,1,1
1,0.9370143,1,1
1,0.8330508,1,1
1,0.9370143,1,1
1,0.8330508,1,1
1,0.9370143,1,1
1,0.8330508,1,1
1,0.9370143,1,1
1,0.8330508,1,1
1,0.9370143,1,1
1,0.98796207,1,1
1,0.8330508,1,1
1,0.9370143,1,1
1,0.9855657,1,1
1,0.8330508,1,1
1,0.9370143,1,1
1,0.0031611277,0,0
1,0.00514465,0,0
1,0.0038827457,0,0
1,0.004703872,0,0
1,0.0042040255,0,0
1,0.0007097475,0,0
1,0.00070871,0,0
1,0.00070871,0,0
1,0.00090139994,0,0
1,0.00090139994,0,0
1,0.98332536,1,1
1,0.26547316,0,1
1,0.98332536,1,1
1,0.98332536,1,1
1,0.26547316,0,1
1,0.0028190797,0,0
1,0.012446621,0,0
1,0.01244651,0,0
1,0.01180262,0,0
1,0.01180262,0,0
1,0.01180262,0,0
1,0.01180262,0,0
1,0.01180262,0,0
1,0.01180262,0,0
1,0.01180262,0,0
1,0.0026252884,0,0
1,0.0025712838,0,0
1,0.0025712838,0,0
1,0.0025712838,0,0
1,0.0025712799,0,0
1,0.0025712838,0,0
1,0.0025712838,0,0
1,0.0025712838,0,0
1,0.0025712799,0,0
1,0.0052280994,0,0
1,0.0052280994,0,0
1,0.0052280994,0,0
1,0.0052280994,0,0
1,0.0052280994,0,0
1,0.0052280994,0,0
1,0.0052280994,0,0
1,0.0052280994,0,0
1,0.0052280994,0,0
1,0.0052280994,0,0
1,0.0052280994,0,0
1,0.0052280994,0,0
1,0.0052280994,0,0
1,0.0052280994,0,0
1,0.003419452,0,0
1,0.005578067,0,0
1,0.0038416623,0,0
1,0.0046160365,0,0
1,0.012388245,0,0
1,0.0053829765,0,0
1,0.014012121,0,0
1,0.004198376,0,0
1,0.0052135033,0,0
1,0.8242647,1,1
1,0.82426506,1,1
1,0.82426506,1,1
1,0.82426506,1,1
1,0.8242647,1,1
1,0.82426506,1,1
1,0.82426506,1,1
1,0.82426506,1,1
1,0.8242647,1,1
1,0.4232879,0,1
1,0.06862254,0,0
1,0.9960672,1,1
1,0.5473558,0,1
1,0.9938677,1,1
1,0.06862254,0,0
1,0.4232879,0,1
1,0.4232879,0,1
1,0.0013313701,0,0
1,0.0021859547,0,0
1,0.0050792196,0,0
1,0.0008891762,0,0
1,0.0003957079,0,0
1,0.00070638093,0,0
1,0.0003957079,0,0
1,0.0008885724,0,0
1,0.0008885728,0,0
1,0.0003957079,0,0
1,0.000574046,0,0
1,0.0003957079,0,0
1,0.021637902,0,0
1,0.021637902,0,0
1,0.009215498,0,0
1,0.02524569,0,0
1,0.025307905,0,0
1,0.4685991,0,1
1,0.0012254744,0,0
1,0.001225475,0,0
1,0.0016064385,0,0
1,0.0016064385,0,0
1,0.0016064385,0,0
1,0.0028497723,0,0
1,0.0014601361,0,0
1,0.0056088334,0,0
1,0.0056088334,0,0
1,0.0012888886,0,0
1,0.0013271478,0,0
1,0.0015990676,0,0
1,0.0005850495,0,0
1,0.0015990646,0,0
1,0.0013271478,0,0
1,0.0010875713,0,0
1,0.001338554,0,0
1,0.0006260781,0,0
1,0.0013271478,0,0
1,0.0015990676,0,0
1,0.0005850495,0,0
1,0.0022524663,0,0
1,0.0022524663,0,0
1,0.013406805,0,0
1,0.0014765825,0,0
1,0.0049127773,0,0
1,0.002827256,0,0
1,0.002827256,0,0
1,0.002827256,0,0
1,0.0007878457,0,0
1,0.00066850794,0,0
1,0.00077807746,0,0
1,0.00066850794,0,0
1,0.008217376,0,0
1,0.021440169,0,0
1,0.00057003176,0,0
1,0.0020314595,0,0
1,0.021440169,0,0
1,0.00057003176,0,0
1,0.0020314595,0,0
1,0.021440169,0,0
1,0.00057003176,0,0
1,0.001791672,0,0
1,0.00014701385,0,0
1,0.00011903401,0,0
1,0.0002806489,0,0
1,0.00016028562,0,0
1,0.00018186441,0,0
1,0.00014701385,0,0
1,0.00014701385,0,0
1,0.00014701385,0,0
1,0.00014701385,0,0
1,0.00014701385,0,0
1,0.0002806489,0,0
1,0.00011903401,0,0
1,0.00018186441,0,0
1,0.00016028562,0,0
1,0.00014701385,0,0
1,0.00014701385,0,0
1,0.00011903401,0,0
1,0.0002806489,0,0
1,0.00016028562,0,0
1,0.00018186441,0,0
1,0.00014701385,0,0
1,0.0002806489,0,0
1,0.76250285,1,1
1,0.74137676,1,1
1,0.74137676,1,1
1,0.74137676,1,1
1,0.74137676,1,1
1,0.76250285,1,1
1,0.76250285,1,1
1,0.051714633,0,0
1,0.76250285,1,1
1,0.74137676,1,1
1,0.54703325,0,1
1,0.8957984,1,1
1,0.74137676,1,1
1,0.90696025,1,1
1,0.051714633,0,0
1,0.90696025,1,1
1,0.002509505,0,0
1,0.002482083,0,0
1,0.00059602957,0,0
1,0.0032023443,0,0
1,0.0032023443,0,0
1,0.0032695462,0,0
1,0.0032695462,0,0
1,0.0032695462,0,0
1,0.0032695462,0,0
1,0.0032695462,0,0
1,0.0032695462,0,0
1,0.0032695462,0,0
1,0.015461591,0,0
1,0.00994218,0,0
1,0.022060286,0,0
1,0.15860859,0,1
1,0.0146781355,0,0
1,0.0089243725,0,0
1,0.008578232,0,0
1,0.018851148,0,0
1,0.053106386,0,0
1,0.012824714,0,0
1,0.011799995,0,0
1,0.013672979,0,0
1,0.002796285,0,0
1,0.014103092,0,0
1,0.002796285,0,0
1,0.0044799573,0,0
1,0.00031400713,0,0
1,0.00022938002,0,0
1,0.018094055,0,0
1,0.99930954,1,1
1,0.99930954,1,1
1,0.99929416,1,1
1,0.004855495,0,0
1,0.004855495,0,0
1,0.004855495,0,0
1,0.0044565103,0,0
1,0.0044565103,0,0
1,0.0044565103,0,0
1,0.0044565103,0,0
1,0.004218583,0,0
1,0.004218583,0,0
1,0.005749071,0,0
1,0.5025433,0,1
1,0.5025433,0,1
1,0.22757131,0,1
1,0.06532296,0,0
1,0.0010394435,0,0
1,0.0008267959,0,0
1,0.7239702,1,1
1,0.041449714,0,0
1,0.5800587,0,1
1,0.052772332,0,0
1,0.00866886,0,0
1,0.70260584,1,1
1,0.005180892,0,0
1,0.7239702,1,1
1,0.17377724,0,1
1,0.062055178,0,0
1,0.00028228207,0,0
1,0.018646138,0,0
1,0.035024386,0,0
1,0.00026174675,0,0
1,0.035567354,0,0
1,0.06532296,0,0
1,0.035567354,0,0
1,0.06532296,0,0
1,0.035567354,0,0
1,0.06532296,0,0
1,0.035567354,0,0
1,0.06532296,0,0
1,0.035567354,0,0
1,0.06532296,0,0
1,0.22757131,0,1
1,0.041449714,0,0
1,0.052772332,0,0
1,0.06532296,0,0
1,0.005180892,0,0
1,0.014543299,0,0
1,0.014175484,0,0
1,0.026320232,0,0
1,0.062055178,0,0
1,0.22757131,0,1
1,0.06532296,0,0
1,0.0033430145,0,0
1,0.0022746073,0,0
1,0.7239702,1,1
1,0.041449714,0,0
1,0.052772332,0,0
1,0.00866886,0,0
1,0.70260584,1,1
1,0.005180892,0,0
1,0.7239702,1,1
1,0.17377724,0,1
1,0.062055178,0,0
1,0.00028228207,0,0
1,0.018646138,0,0
1,0.035024386,0,0
1,0.00026174675,0,0
1,0.050965972,0,0
1,0.93110377,1,1
1,0.22757131,0,1
1,0.062055178,0,0
1,0.0003668178,0,0
1,0.0003668178,0,0
1,0.0003668178,0,0
1,0.0003668178,0,0
1,0.0003668178,0,0
1,0.00031803953,0,0
1,0.0003668178,0,0
1,0.031385962,0,0
1,0.309112,0,1
1,0.008865009,0,0
1,0.6887184,1,1
1,0.012730346,0,0
1,0.031385962,0,0
1,0.031385962,0,0
1,0.031385962,0,0
1,0.031385962,0,0
1,0.031385962,0,0
1,0.031385962,0,0
1,0.008865009,0,0
1,0.031385962,0,0
1,0.309112,0,1
1,0.008865009,0,0
1,0.6887184,1,1
1,0.012730346,0,0
1,0.031385962,0,0
1,0.12417547,0,1
1,0.0014824336,0,0
1,0.12417547,0,1
1,0.12417547,0,1
1,0.12417547,0,1
1,0.12417547,0,1
1,0.12417547,0,1
1,0.12417547,0,1
1,0.9949949,1,1
1,0.09258617,0,0
1,0.12417547,0,1
1,0.12417547,0,1
1,0.1864361,0,1
1,0.1864361,0,1
1,0.1864361,0,1
1,0.1864361,0,1
1,0.1864361,0,1
1,0.1864361,0,1
1,0.1864361,0,1
1,0.1864361,0,1
1,0.1864361,0,1
1,0.003272402,0,0
1,0.024890888,0,0
1,0.9996675,1,1
1,0.9036271,1,1
1,0.9036271,1,1
1,0.9036271,1,1
1,0.9036271,1,1
1,0.9036271,1,1
1,0.9036271,1,1
1,0.9036271,1,1
1,0.043116305,0,0
1,0.9036271,1,1
1,0.027733484,0,0
1,0.049117085,0,0
1,0.049117085,0,0
1,0.030680947,0,0
1,0.030680947,0,0
1,0.049117085,0,0
1,0.049117085,0,0
1,0.020466091,0,0
1,0.020466091,0,0
1,0.001551205,0,0
1,1.0862414e-05,0,0
1,0.0006296788,0,0
1,0.0013692699,0,0
1,0.0015262286,0,0
1,0.0013692699,0,0
1,0.0013692699,0,0
1,0.0013692699,0,0
1,0.0013692699,0,0
1,0.0013692699,0,0
1,0.0013692699,0,0
1,0.004557454,0,0
1,0.0013692699,0,0
1,0.0015262286,0,0
1,4.4525186e-07,0,0
1,2.7436345e-05,0,0
1,5.4603356e-07,0,0
1,2.9405803e-05,0,0
1,5.4603356e-07,0,0
1,0.99998915,1,1
1,0.99989784,1,1
1,0.99993825,1,1
1,0.99999535,1,1
1,0.0033184558,0,0
1,0.99999356,1,1
1,0.9999969,1,1
1,0.9999924,1,1
1,0.99999595,1,1
1,0.99998915,1,1
1,0.99989784,1,1
1,0.99998915,1,1
1,0.99989784,1,1
1,0.99998915,1,1
1,0.99989784,1,1
1,0.99998915,1,1
1,0.99989784,1,1
1,0.99998915,1,1
1,0.99989784,1,1
1,0.99989784,1,1
1,0.99993825,1,1
1,0.99999356,1,1
1,0.99999535,1,1
1,0.18895997,0,1
1,0.004657724,0,0
1,0.0033184558,0,0
1,0.9999969,1,1
1,0.9999924,1,1
1,0.99999595,1,1
1,0.99998915,1,1
1,0.010749528,0,0
1,0.9974693,1,1
1,0.99998915,1,1
1,0.99989784,1,1
1,0.99993825,1,1
1,0.99999535,1,1
1,0.0033184558,0,0
1,0.99999356,1,1
1,0.9999969,1,1
1,0.9999924,1,1
1,0.99999595,1,1
1,0.99998915,1,1
1,0.99989784,1,1
1,0.9974693,1,1
1,0.0003457731,0,0
1,0.8921813,1,1
1,0.8921813,1,1
1,0.12113263,0,1
1,6.832936e-06,0,0
1,7.912702e-07,0,0
1,7.912702e-07,0,0
1,6.832936e-06,0,0
1,6.832936e-06,0,0
1,7.912702e-07,0,0
1,4.8009333e-05,0,0
1,0.0003779321,0,0
1,0.00013133751,0,0
1,0.00057283306,0,0
1,0.028620051,0,0
1,0.0019477345,0,0
1,0.0017004267,0,0
1,0.001349192,0,0
1,0.00088607403,0,0
1,5.0335122e-05,0,0
1,0.050221577,0,0
1,0.00047347456,0,0
1,0.013804202,0,0
1,0.0040631215,0,0
1,0.004573482,0,0
1,0.00013133751,0,0
1,0.0003779321,0,0
1,4.8009333e-05,0,0
1,0.00057283306,0,0
1,0.028620051,0,0
1,0.00013133751,0,0
1,0.0003779321,0,0
1,4.8009333e-05,0,0
1,0.00057283306,0,0
1,0.028620051,0,0
1,0.00013133751,0,0
1,0.0003779321,0,0
1,4.8009333e-05,0,0
1,0.00057283306,0,0
1,0.028620051,0,0
1,0.00013133751,0,0
1,0.0003779321,0,0
1,4.8009333e-05,0,0
1,0.00057283306,0,0
1,0.028620051,0,0
1,0.00013133751,0,0
1,0.0003779321,0,0
1,4.8009333e-05,0,0
1,0.00057283306,0,0
1,0.028620051,0,0
1,0.00013133751,0,0
1,0.00057283306,0,0
1,0.028620051,0,0
1,5.0335122e-05,0,0
1,0.001349192,0,0
1,0.0003779321,0,0
1,4.8009333e-05,0,0
1,0.00088607403,0,0
1,0.050221577,0,0
1,0.0019477345,0,0
1,0.0017004267,0,0
1,0.00047347456,0,0
1,0.00045712956,0,0
1,4.8009333e-05,0,0
1,0.0003779321,0,0
1,0.00013133751,0,0
1,0.00057283306,0,0
1,0.028620051,0,0
1,0.0019477345,0,0
1,0.0017004267,0,0
1,0.001349192,0,0
1,0.00088607403,0,0
1,5.0335122e-05,0,0
1,0.050221577,0,0
1,0.00047347456,0,0
1,0.013804202,0,0
1,0.0040631215,0,0
1,0.004573482,0,0
1,0.00045712956,0,0
1,0.001349192,0,0
1,0.028620051,0,0
1,0.00013133751,0,0
1,0.0003779321,0,0
1,0.050221577,0,0
1,0.0019477345,0,0
1,0.0040631215,0,0
1,0.00088607403,0,0
1,4.8009333e-05,0,0
1,0.004573482,0,0
1,0.0017004267,0,0
1,5.0335122e-05,0,0
1,0.00057283306,0,0
1,0.00047347456,0,0
1,0.00026157507,0,0
1,0.00032930807,0,0
1,0.0006789519,0,0
1,0.0013900064,0,0
1,0.0006469828,0,0
1,0.00032930807,0,0
1,0.0006789519,0,0
1,0.0013900064,0,0
1,0.0067050187,0,0
1,0.0039554443,0,0
1,0.3097652,0,1
1,0.3097652,0,1
1,0.3097652,0,1
1,0.77438796,1,1
1,0.3097652,0,1
1,0.3097652,0,1
1,0.0053157127,0,0
1,0.017734835,0,0
1,0.025509024,0,0
1,0.024978792,0,0
1,0.017734718,0,0
1,0.03536139,0,0
1,0.018328546,0,0
1,0.043290302,0,0
1,0.02299119,0,0
1,0.018328546,0,0
1,0.03536139,0,0
1,0.90108263,1,1
1,0.78362936,1,1
1,0.90118283,1,1
1,0.7812859,1,1
1,0.90118283,1,1
1,0.7812854,1,1
1,0.00084824674,0,0
1,0.065489165,0,0
1,0.065489165,0,0
1,0.06548932,0,0
1,0.06687651,0,0
1,0.06687651,0,0
1,0.06687651,0,0
1,0.06687651,0,0
1,0.065489165,0,0
1,0.0040270616,0,0
1,0.016420512,0,0
1,0.019732587,0,0
1,0.014534866,0,0
1,0.0185084,0,0
1,0.0185084,0,0
1,0.018508455,0,0
1,0.0185084,0,0
1,0.0185084,0,0
1,0.01886983,0,0
1,0.01597792,0,0
1,0.018279666,0,0
1,0.014490008,0,0
1,0.025545482,0,0
1,0.016539045,0,0
1,0.01627523,0,0
1,0.0035016558,0,0
1,0.14169697,0,1
1,0.0039210385,0,0
1,0.010802885,0,0
1,0.013308618,0,0
1,0.0037430385,0,0
1,0.016256,0,0
1,0.018279666,0,0
1,0.014490008,0,0
1,0.018279666,0,0
1,0.0063050957,0,0
1,0.010063729,0,0
1,0.008535351,0,0
1,0.0063050957,0,0
1,0.0063050957,0,0
1,0.0063050957,0,0
1,0.0063050957,0,0
1,0.0063050957,0,0
1,0.008535351,0,0
1,0.010063729,0,0
1,0.0063050957,0,0
1,0.0063050957,0,0
1,0.010063809,0,0
1,0.008535351,0,0
1,0.0063050957,0,0
1,0.043485325,0,0
1,0.023769058,0,0
1,0.043485325,0,0
1,0.02376902,0,0
1,0.004749331,0,0
1,0.0012999182,0,0
1,0.00452818,0,0
1,0.00452818,0,0
1,0.00452818,0,0
1,0.00452818,0,0
1,0.004749331,0,0
1,0.004749331,0,0
1,0.0012999139,0,0
1,0.09487632,0,0
1,0.004749331,0,0
1,0.0012999139,0,0
1,0.004749331,0,0
1,0.0011018367,0,0
1,0.03605983,0,0
1,0.018594388,0,0
1,0.03605983,0,0
1,0.03605983,0,0
1,0.03605983,0,0
1,0.03605983,0,0
1,0.03605983,0,0
1,0.03605983,0,0
1,0.018594388,0,0
1,0.03605983,0,0
1,0.018594388,0,0
1,0.03605983,0,0
1,0.017862385,0,0
1,0.019125551,0,0
1,0.019658037,0,0
1,0.08703694,0,0
1,0.009825966,0,0
1,0.07256899,0,0
1,0.0072220745,0,0
1,0.008614081,0,0
1,0.0091415,0,0
1,0.017844073,0,0
1,0.017844073,0,0
1,0.01734768,0,0
1,0.07256899,0,0
1,0.0032111972,0,0
1,0.0139108775,0,0
1,0.009825911,0,0
1,0.008614053,0,0
1,0.013728121,0,0
1,0.055934053,0,0
1,0.01784409,0,0
1,0.017347582,0,0
1,0.07256899,0,0
1,0.0032111972,0,0
1,0.013910898,0,0
1,0.009825966,0,0
1,0.008614053,0,0
1,0.013728121,0,0
1,0.0559338,0,0
1,0.017844073,0,0
1,0.017347582,0,0
1,0.07256899,0,0
1,0.0032111972,0,0
1,0.0139108775,0,0
1,0.009825966,0,0
1,0.008614053,0,0
1,0.013728121,0,0
1,0.055934053,0,0
1,0.017844073,0,0
1,0.017347582,0,0
1,0.07257118,0,0
1,0.0032111972,0,0
1,0.0139108775,0,0
1,0.009825966,0,0
1,0.008614081,0,0
1,0.013728121,0,0
1,0.055934053,0,0
1,0.017844073,0,0
1,0.01734768,0,0
1,0.07256899,0,0
1,0.0032111972,0,0
1,0.0139108775,0,0
1,0.009825911,0,0
1,0.008614053,0,0
1,0.013728121,0,0
1,0.055934053,0,0
1,0.0091415215,0,0
1,0.011560534,0,0
1,0.013728121,0,0
1,0.055934053,0,0
1,0.009825911,0,0
1,0.017347582,0,0
1,0.033897866,0,0
1,0.07256899,0,0
1,0.013910898,0,0
1,0.006118595,0,0
1,0.013540023,0,0
1,0.041229516,0,0
1,0.007342211,0,0
1,0.013400631,0,0
1,0.017862385,0,0
1,0.019125551,0,0
1,0.019657979,0,0
1,0.055934053,0,0
1,0.009825966,0,0
1,0.07256899,0,0
1,0.0072221435,0,0
1,0.008614053,0,0
1,0.0091415,0,0
1,0.017844073,0,0
1,0.0091415215,0,0
1,0.019225651,0,0
1,0.008741231,0,0
1,0.048347514,0,0
1,0.9945911,1,1
1,0.99676055,1,1
1,0.99865216,1,1
1,0.9714793,1,1
1,0.9867497,1,1
1,0.9770652,1,1
1,0.993455,1,1
1,0.9924751,1,1
1,0.9994524,1,1
1,0.9960991,1,1
1,0.9953354,1,1
1,0.9653985,1,1
1,0.9976108,1,1
1,0.99359375,1,1
